Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;1131.95420114209;-5.0537109375E-05;-1.09832763671875;1;100 µA
-1.09909057617188;1132.04575414186;-5.0872802734375E-05;-1.09832763671875;2;100 µA
-1.0986328125;1132.13730714163;-5.078125E-05;-1.09771728515625;3;100 µA
-1.09817504882813;1132.2288601414;-5.04150390625E-05;-1.097412109375;4;100 µA
-1.09771728515625;1132.32041314117;-5.04150390625E-05;-1.09710693359375;5;100 µA
-1.09725952148438;1132.41196614093;-5.0537109375E-05;-1.09619140625;6;100 µA
-1.0968017578125;1132.5035191407;-5.035400390625E-05;-1.09619140625;7;100 µA
-1.09634399414063;1132.59507214047;-5.0140380859375E-05;-1.0955810546875;8;100 µA
-1.09588623046875;1132.68662514024;-4.9957275390625E-05;-1.094970703125;9;100 µA
-1.09542846679688;1132.77817814001;-4.9896240234375E-05;-1.09466552734375;10;100 µA
-1.094970703125;1132.86973113978;-4.99267578125E-05;-1.09466552734375;11;100 µA
-1.09451293945313;1132.96128413955;-5.0079345703125E-05;-1.09375;12;100 µA
-1.09405517578125;1133.05283713932;-4.998779296875E-05;-1.0931396484375;13;100 µA
-1.09359741210938;1133.14439013909;-5.0506591796875E-05;-1.09283447265625;14;100 µA
-1.0931396484375;1133.23594313885;-5.0811767578125E-05;-1.0919189453125;15;100 µA
-1.09268188476563;1133.32749613862;-5.0384521484375E-05;-1.09222412109375;16;100 µA
-1.09222412109375;1133.41904913839;-5.0079345703125E-05;-1.09161376953125;17;100 µA
-1.09176635742188;1133.51060213816;-5.0018310546875E-05;-1.09130859375;18;100 µA
-1.09130859375;1133.60215513793;-4.9957275390625E-05;-1.09100341796875;19;100 µA
-1.09085083007813;1133.6937081377;-4.962158203125E-05;-1.09039306640625;20;100 µA
-1.09039306640625;1133.78526113747;-4.974365234375E-05;-1.08978271484375;21;100 µA
-1.08993530273438;1133.87681413724;-4.98046875E-05;-1.08917236328125;22;100 µA
-1.0894775390625;1133.96836713701;-4.9652099609375E-05;-1.0888671875;23;100 µA
-1.08901977539063;1134.05992013677;-4.9591064453125E-05;-1.0882568359375;24;100 µA
-1.08856201171875;1134.15147313654;-4.96826171875E-05;-1.08795166015625;25;100 µA
-1.08810424804688;1134.24302613631;-4.9591064453125E-05;-1.087646484375;26;100 µA
-1.087646484375;1134.33457913608;-4.9407958984375E-05;-1.08642578125;27;100 µA
-1.08718872070313;1134.42613213585;-4.9346923828125E-05;-1.08673095703125;28;100 µA
-1.08673095703125;1134.51768513562;-4.9560546875E-05;-1.0858154296875;29;100 µA
-1.08627319335938;1134.60923813539;-4.9468994140625E-05;-1.085205078125;30;100 µA
-1.0858154296875;1134.70079113516;-4.9591064453125E-05;-1.0858154296875;31;100 µA
-1.08535766601563;1134.79234413492;-4.9407958984375E-05;-1.0845947265625;32;100 µA
-1.08489990234375;1134.88389713469;-4.937744140625E-05;-1.08428955078125;33;100 µA
-1.08444213867188;1134.97545013446;-4.91943359375E-05;-1.08367919921875;34;100 µA
-1.083984375;1135.06700313423;-4.9041748046875E-05;-1.08306884765625;35;100 µA
-1.08352661132813;1135.158556134;-4.89501953125E-05;-1.082763671875;36;100 µA
-1.08306884765625;1135.25010913377;-4.8828125E-05;-1.08245849609375;37;100 µA
-1.08261108398438;1135.34166213354;-4.9102783203125E-05;-1.08154296875;38;100 µA
-1.0821533203125;1135.43321513331;-4.9224853515625E-05;-1.08184814453125;39;100 µA
-1.08169555664063;1135.52476813308;-4.8980712890625E-05;-1.080322265625;40;100 µA
-1.08123779296875;1135.61632113284;-4.9102783203125E-05;-1.08062744140625;41;100 µA
-1.08078002929688;1135.70787413261;-4.94384765625E-05;-1.08001708984375;42;100 µA
-1.080322265625;1135.79942713238;-4.9407958984375E-05;-1.08001708984375;43;100 µA
-1.07986450195313;1135.89098013215;-4.9591064453125E-05;-1.0784912109375;44;100 µA
-1.07940673828125;1135.98253313192;-4.8919677734375E-05;-1.0791015625;45;100 µA
-1.07894897460938;1136.07408613169;-4.87396240234375E-05;-1.077880859375;46;100 µA
-1.0784912109375;1136.16563913146;-4.9072265625E-05;-1.077880859375;47;100 µA
-1.07803344726563;1136.25719213123;-4.9072265625E-05;-1.0772705078125;48;100 µA
-1.07757568359375;1136.348745131;-4.8736572265625E-05;-1.07635498046875;49;100 µA
-1.07711791992188;1136.44029813076;-4.8919677734375E-05;-1.0760498046875;50;100 µA
-1.07666015625;1136.53185113053;-4.9285888671875E-05;-1.07635498046875;51;100 µA
-1.07620239257813;1136.6234041303;-4.901123046875E-05;-1.075439453125;52;100 µA
-1.07574462890625;1136.71495713007;-4.9072265625E-05;-1.0748291015625;53;100 µA
-1.07528686523438;1136.80651012984;-4.9041748046875E-05;-1.0748291015625;54;100 µA
-1.0748291015625;1136.89806312961;-4.89501953125E-05;-1.0736083984375;55;100 µA
-1.07437133789063;1136.98961612938;-4.85687255859375E-05;-1.0736083984375;56;100 µA
-1.07391357421875;1137.08116912915;-4.88983154296875E-05;-1.0736083984375;57;100 µA
-1.07345581054688;1137.17272212891;-4.89501953125E-05;-1.072998046875;58;100 µA
-1.072998046875;1137.26427512868;-4.88250732421875E-05;-1.07177734375;59;100 µA
-1.07254028320313;1137.35582812845;-4.888916015625E-05;-1.07177734375;60;100 µA
-1.07208251953125;1137.44738112822;-4.83062744140625E-05;-1.0711669921875;61;100 µA
-1.07162475585938;1137.53893412799;-4.849853515625E-05;-1.070556640625;62;100 µA
-1.0711669921875;1137.63048712776;-4.88616943359375E-05;-1.070556640625;63;100 µA
-1.07070922851563;1137.72204012753;-4.85198974609375E-05;-1.06964111328125;64;100 µA
-1.07025146484375;1137.8135931273;-4.84649658203125E-05;-1.0693359375;65;100 µA
-1.06979370117188;1137.90514612707;-4.83001708984375E-05;-1.0687255859375;66;100 µA
-1.0693359375;1137.99669912683;-4.82696533203125E-05;-1.0687255859375;67;100 µA
-1.06887817382813;1138.0882521266;-4.82025146484375E-05;-1.0675048828125;68;100 µA
-1.06842041015625;1138.17980512637;-4.835205078125E-05;-1.0675048828125;69;100 µA
-1.06796264648438;1138.27135812614;-4.8529052734375E-05;-1.06719970703125;70;100 µA
-1.0675048828125;1138.36291112591;-4.857177734375E-05;-1.06597900390625;71;100 µA
-1.06704711914063;1138.45446412568;-4.84527587890625E-05;-1.065673828125;72;100 µA
-1.06658935546875;1138.54601712545;-4.82086181640625E-05;-1.065673828125;73;100 µA
-1.06613159179688;1138.63757012522;-4.82452392578125E-05;-1.06536865234375;74;100 µA
-1.065673828125;1138.72912312499;-4.83184814453125E-05;-1.06475830078125;75;100 µA
-1.06521606445313;1138.82067612475;-4.8028564453125E-05;-1.06414794921875;76;100 µA
-1.06475830078125;1138.91222912452;-4.81475830078125E-05;-1.0638427734375;77;100 µA
-1.06430053710938;1139.00378212429;-4.82391357421875E-05;-1.063232421875;78;100 µA
-1.0638427734375;1139.09533512406;-4.8199462890625E-05;-1.06292724609375;79;100 µA
-1.06338500976563;1139.18688812383;-4.8077392578125E-05;-1.06231689453125;80;100 µA
-1.06292724609375;1139.2784411236;-4.8040771484375E-05;-1.06231689453125;81;100 µA
-1.06246948242188;1139.36999412337;-4.79156494140625E-05;-1.06109619140625;82;100 µA
-1.06201171875;1139.46154712314;-4.79400634765625E-05;-1.06048583984375;83;100 µA
-1.06155395507813;1139.55310012291;-4.79034423828125E-05;-1.06048583984375;84;100 µA
-1.06109619140625;1139.64465312267;-4.77508544921875E-05;-1.06048583984375;85;100 µA
-1.06063842773438;1139.73620612244;-4.79888916015625E-05;-1.05926513671875;86;100 µA
-1.0601806640625;1139.82775912221;-4.775390625E-05;-1.0595703125;87;100 µA
-1.05972290039063;1139.91931212198;-4.78668212890625E-05;-1.05865478515625;88;100 µA
-1.05926513671875;1140.01086512175;-4.801025390625E-05;-1.058349609375;89;100 µA
-1.05880737304688;1140.10241812152;-4.7930908203125E-05;-1.0577392578125;90;100 µA
-1.058349609375;1140.19397112129;-4.78973388671875E-05;-1.05712890625;91;100 µA
-1.05789184570313;1140.28552412106;-4.81536865234375E-05;-1.05804443359375;92;100 µA
-1.05743408203125;1140.37707712082;-4.82177734375E-05;-1.0565185546875;93;100 µA
