Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;388.327378019568;-3.8330078125E-05;-1.09893798828125;1;100 µA
-1.09909057617188;388.418931019336;-3.84735107421875E-05;-1.09832763671875;2;100 µA
-1.0986328125;388.510484019105;-3.82598876953125E-05;-1.09771728515625;3;100 µA
-1.09817504882813;388.602037018874;-3.814697265625E-05;-1.097412109375;4;100 µA
-1.09771728515625;388.693590018643;-3.80035400390625E-05;-1.0968017578125;5;100 µA
-1.09725952148438;388.785143018412;-3.785400390625E-05;-1.09710693359375;6;100 µA
-1.0968017578125;388.876696018181;-3.785400390625E-05;-1.0955810546875;7;100 µA
-1.09634399414063;388.96824901795;-3.78997802734375E-05;-1.0955810546875;8;100 µA
-1.09588623046875;389.059802017718;-3.79241943359375E-05;-1.0955810546875;9;100 µA
-1.09542846679688;389.151355017487;-3.79119873046875E-05;-1.09466552734375;10;100 µA
-1.094970703125;389.242908017256;-3.78570556640625E-05;-1.09405517578125;11;100 µA
-1.09451293945313;389.334461017025;-3.78814697265625E-05;-1.09344482421875;12;100 µA
-1.09405517578125;389.426014016794;-3.77716064453125E-05;-1.0931396484375;13;100 µA
-1.09359741210938;389.517567016563;-3.7664794921875E-05;-1.09283447265625;14;100 µA
-1.0931396484375;389.609120016332;-3.76556396484375E-05;-1.09222412109375;15;100 µA
-1.09268188476563;389.7006730161;-3.76678466796875E-05;-1.09222412109375;16;100 µA
-1.09222412109375;389.792226015869;-3.76953125E-05;-1.09130859375;17;100 µA
-1.09176635742188;389.883779015638;-3.76617431640625E-05;-1.09130859375;18;100 µA
-1.09130859375;389.975332015407;-3.760986328125E-05;-1.0906982421875;19;100 µA
-1.09085083007813;390.066885015176;-3.75823974609375E-05;-1.090087890625;20;100 µA
-1.09039306640625;390.158438014945;-3.76007080078125E-05;-1.08978271484375;21;100 µA
-1.08993530273438;390.249991014713;-3.77655029296875E-05;-1.0888671875;22;100 µA
-1.0894775390625;390.341544014482;-3.7664794921875E-05;-1.08917236328125;23;100 µA
-1.08901977539063;390.433097014251;-3.751220703125E-05;-1.0882568359375;24;100 µA
-1.08856201171875;390.52465001402;-3.75E-05;-1.087646484375;25;100 µA
-1.08810424804688;390.616203013789;-3.74664306640625E-05;-1.087646484375;26;100 µA
-1.087646484375;390.707756013558;-3.73779296875E-05;-1.08673095703125;27;100 µA
-1.08718872070313;390.799309013327;-3.7213134765625E-05;-1.08612060546875;28;100 µA
-1.08673095703125;390.890862013095;-3.7286376953125E-05;-1.08551025390625;29;100 µA
-1.08627319335938;390.982415012864;-3.7591552734375E-05;-1.0858154296875;30;100 µA
-1.0858154296875;391.073968012633;-3.75579833984375E-05;-1.0845947265625;31;100 µA
-1.08535766601563;391.165521012402;-3.74176025390625E-05;-1.08428955078125;32;100 µA
-1.08489990234375;391.257074012171;-3.73016357421875E-05;-1.08428955078125;33;100 µA
-1.08444213867188;391.34862701194;-3.72528076171875E-05;-1.0833740234375;34;100 µA
-1.083984375;391.440180011709;-3.73138427734375E-05;-1.0833740234375;35;100 µA
-1.08352661132813;391.531733011477;-3.73046875E-05;-1.0821533203125;36;100 µA
-1.08306884765625;391.623286011246;-3.726806640625E-05;-1.0821533203125;37;100 µA
-1.08261108398438;391.714839011015;-3.7158203125E-05;-1.08154296875;38;100 µA
-1.0821533203125;391.806392010784;-3.7017822265625E-05;-1.08123779296875;39;100 µA
-1.08169555664063;391.897945010553;-3.70147705078125E-05;-1.080322265625;40;100 µA
-1.08123779296875;391.989498010322;-3.70758056640625E-05;-1.080322265625;41;100 µA
-1.08078002929688;392.081051010091;-3.7115478515625E-05;-1.080322265625;42;100 µA
-1.080322265625;392.172604009859;-3.7060546875E-05;-1.07940673828125;43;100 µA
-1.07986450195313;392.264157009628;-3.68408203125E-05;-1.0784912109375;44;100 µA
-1.07940673828125;392.355710009397;-3.67156982421875E-05;-1.0784912109375;45;100 µA
-1.07894897460938;392.447263009166;-3.66668701171875E-05;-1.077880859375;46;100 µA
-1.0784912109375;392.538816008935;-3.66973876953125E-05;-1.0772705078125;47;100 µA
-1.07803344726563;392.630369008704;-3.6724853515625E-05;-1.07696533203125;48;100 µA
-1.07757568359375;392.721922008472;-3.665771484375E-05;-1.07635498046875;49;100 µA
