Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;1503.84515420316;-5.5389404296875E-05;-1.09832763671875;1;100 µA
-1.09909057617188;1503.93670720292;-5.5145263671875E-05;-1.09771728515625;2;100 µA
-1.0986328125;1504.02826020269;-5.548095703125E-05;-1.09710693359375;3;100 µA
-1.09817504882813;1504.11981320246;-5.487060546875E-05;-1.097412109375;4;100 µA
-1.09771728515625;1504.21136620223;-5.48095703125E-05;-1.0968017578125;5;100 µA
-1.09725952148438;1504.302919202;-5.4840087890625E-05;-1.09619140625;6;100 µA
-1.0968017578125;1504.39447220177;-5.4840087890625E-05;-1.09588623046875;7;100 µA
-1.09634399414063;1504.48602520154;-5.4931640625E-05;-1.09527587890625;8;100 µA
-1.09588623046875;1504.57757820131;-5.4931640625E-05;-1.094970703125;9;100 µA
-1.09542846679688;1504.66913120108;-5.5084228515625E-05;-1.09405517578125;10;100 µA
-1.094970703125;1504.76068420084;-5.517578125E-05;-1.09405517578125;11;100 µA
-1.09451293945313;1504.85223720061;-5.52978515625E-05;-1.09375;12;100 µA
-1.09405517578125;1504.94379020038;-5.523681640625E-05;-1.09344482421875;13;100 µA
-1.09359741210938;1505.03534320015;-5.4595947265625E-05;-1.0931396484375;14;100 µA
-1.0931396484375;1505.12689619992;-5.438232421875E-05;-1.09222412109375;15;100 µA
-1.09268188476563;1505.21844919969;-5.4779052734375E-05;-1.09222412109375;16;100 µA
-1.09222412109375;1505.31000219946;-5.4473876953125E-05;-1.09130859375;17;100 µA
-1.09176635742188;1505.40155519923;-5.450439453125E-05;-1.09130859375;18;100 µA
-1.09130859375;1505.493108199;-5.438232421875E-05;-1.09039306640625;19;100 µA
-1.09085083007813;1505.58466119876;-5.4595947265625E-05;-1.08978271484375;20;100 µA
-1.09039306640625;1505.67621419853;-5.4534912109375E-05;-1.0894775390625;21;100 µA
-1.08993530273438;1505.7677671983;-5.450439453125E-05;-1.08978271484375;22;100 µA
-1.0894775390625;1505.85932019807;-5.450439453125E-05;-1.08856201171875;23;100 µA
-1.08901977539063;1505.95087319784;-5.438232421875E-05;-1.08856201171875;24;100 µA
-1.08856201171875;1506.04242619761;-5.4595947265625E-05;-1.08795166015625;25;100 µA
-1.08810424804688;1506.13397919738;-5.4443359375E-05;-1.0870361328125;26;100 µA
-1.087646484375;1506.22553219715;-5.413818359375E-05;-1.0870361328125;27;100 µA
-1.08718872070313;1506.31708519691;-5.43212890625E-05;-1.0858154296875;28;100 µA
-1.08673095703125;1506.40863819668;-5.4229736328125E-05;-1.0858154296875;29;100 µA
-1.08627319335938;1506.50019119645;-5.389404296875E-05;-1.08551025390625;30;100 µA
-1.0858154296875;1506.59174419622;-5.3985595703125E-05;-1.085205078125;31;100 µA
-1.08535766601563;1506.68329719599;-5.377197265625E-05;-1.08489990234375;32;100 µA
-1.08489990234375;1506.77485019576;-5.40771484375E-05;-1.083984375;33;100 µA
-1.08444213867188;1506.86640319553;-5.3955078125E-05;-1.08367919921875;34;100 µA
-1.083984375;1506.9579561953;-5.3985595703125E-05;-1.0833740234375;35;100 µA
-1.08352661132813;1507.04950919507;-5.3741455078125E-05;-1.0821533203125;36;100 µA
-1.08306884765625;1507.14106219483;-5.377197265625E-05;-1.0821533203125;37;100 µA
-1.08261108398438;1507.2326151946;-5.389404296875E-05;-1.08154296875;38;100 µA
-1.0821533203125;1507.32416819437;-5.419921875E-05;-1.08154296875;39;100 µA
-1.08169555664063;1507.41572119414;-5.4443359375E-05;-1.0809326171875;40;100 µA
-1.08123779296875;1507.50727419391;-5.4107666015625E-05;-1.080322265625;41;100 µA
-1.08078002929688;1507.59882719368;-5.38330078125E-05;-1.07940673828125;42;100 µA
-1.080322265625;1507.69038019345;-5.38330078125E-05;-1.07940673828125;43;100 µA
-1.07986450195313;1507.78193319322;-5.4168701171875E-05;-1.07940673828125;44;100 µA
