Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;760.137293080838;-4.4720458984375E-05;-1.09832763671875;1;100 µA
-1.09909057617188;760.228846080607;-4.48455810546875E-05;-1.09832763671875;2;100 µA
-1.0986328125;760.320399080376;-4.51202392578125E-05;-1.09832763671875;3;100 µA
-1.09817504882813;760.411952080144;-4.52850341796875E-05;-1.09710693359375;4;100 µA
-1.09771728515625;760.503505079913;-4.4866943359375E-05;-1.0968017578125;5;100 µA
-1.09725952148438;760.595058079682;-4.47265625E-05;-1.0968017578125;6;100 µA
-1.0968017578125;760.686611079451;-4.46624755859375E-05;-1.09588623046875;7;100 µA
-1.09634399414063;760.77816407922;-4.4708251953125E-05;-1.094970703125;8;100 µA
-1.09588623046875;760.869717078989;-4.46929931640625E-05;-1.09527587890625;9;100 µA
-1.09542846679688;760.961270078757;-4.459228515625E-05;-1.0943603515625;10;100 µA
-1.094970703125;761.052823078526;-4.45098876953125E-05;-1.0943603515625;11;100 µA
-1.09451293945313;761.144376078295;-4.4580078125E-05;-1.09344482421875;12;100 µA
-1.09405517578125;761.235929078064;-4.4677734375E-05;-1.09283447265625;13;100 µA
-1.09359741210938;761.327482077833;-4.48455810546875E-05;-1.0931396484375;14;100 µA
-1.0931396484375;761.419035077602;-4.49554443359375E-05;-1.0919189453125;15;100 µA
-1.09268188476563;761.510588077371;-4.4744873046875E-05;-1.09222412109375;16;100 µA
-1.09222412109375;761.602141077139;-4.4561767578125E-05;-1.09161376953125;17;100 µA
-1.09176635742188;761.693694076908;-4.43695068359375E-05;-1.09100341796875;18;100 µA
-1.09130859375;761.785247076677;-4.41162109375E-05;-1.09039306640625;19;100 µA
-1.09085083007813;761.876800076446;-4.4061279296875E-05;-1.090087890625;20;100 µA
-1.09039306640625;761.968353076215;-4.4171142578125E-05;-1.090087890625;21;100 µA
-1.08993530273438;762.059906075984;-4.41650390625E-05;-1.08917236328125;22;100 µA
-1.0894775390625;762.151459075753;-4.437255859375E-05;-1.0888671875;23;100 µA
-1.08901977539063;762.243012075521;-4.44580078125E-05;-1.08795166015625;24;100 µA
-1.08856201171875;762.33456507529;-4.44854736328125E-05;-1.08795166015625;25;100 µA
-1.08810424804688;762.426118075059;-4.42657470703125E-05;-1.0870361328125;26;100 µA
-1.087646484375;762.517671074828;-4.42047119140625E-05;-1.08734130859375;27;100 µA
-1.08718872070313;762.609224074597;-4.43634033203125E-05;-1.08673095703125;28;100 µA
-1.08673095703125;762.700777074366;-4.41131591796875E-05;-1.08551025390625;29;100 µA
-1.08627319335938;762.792330074134;-4.390869140625E-05;-1.08612060546875;30;100 µA
-1.0858154296875;762.883883073903;-4.4085693359375E-05;-1.08428955078125;31;100 µA
-1.08535766601563;762.975436073672;-4.4232177734375E-05;-1.083984375;32;100 µA
-1.08489990234375;763.066989073441;-4.41253662109375E-05;-1.083984375;33;100 µA
-1.08444213867188;763.15854207321;-4.40765380859375E-05;-1.08367919921875;34;100 µA
-1.083984375;763.250095072979;-4.395751953125E-05;-1.08306884765625;35;100 µA
-1.08352661132813;763.341648072748;-4.39544677734375E-05;-1.08306884765625;36;100 µA
-1.08306884765625;763.433201072516;-4.38934326171875E-05;-1.08245849609375;37;100 µA
-1.08261108398438;763.524754072285;-4.37744140625E-05;-1.08184814453125;38;100 µA
-1.0821533203125;763.616307072054;-4.383544921875E-05;-1.08154296875;39;100 µA
-1.08169555664063;763.707860071823;-4.393310546875E-05;-1.0809326171875;40;100 µA
-1.08123779296875;763.799413071592;-4.38385009765625E-05;-1.080322265625;41;100 µA
-1.08078002929688;763.890966071361;-4.3701171875E-05;-1.08001708984375;42;100 µA
-1.080322265625;763.98251907113;-4.36798095703125E-05;-1.07940673828125;43;100 µA
-1.07986450195313;764.074072070898;-4.36737060546875E-05;-1.07879638671875;44;100 µA
-1.07940673828125;764.165625070667;-4.3780517578125E-05;-1.07879638671875;45;100 µA
-1.07894897460938;764.257178070436;-4.38018798828125E-05;-1.07757568359375;46;100 µA
-1.0784912109375;764.348731070205;-4.376220703125E-05;-1.07757568359375;47;100 µA
-1.07803344726563;764.440284069974;-4.3719482421875E-05;-1.0772705078125;48;100 µA
-1.07757568359375;764.531837069743;-4.36920166015625E-05;-1.0772705078125;49;100 µA
-1.07711791992188;764.623390069512;-4.35882568359375E-05;-1.07635498046875;50;100 µA
-1.07666015625;764.71494306928;-4.35089111328125E-05;-1.07574462890625;51;100 µA
-1.07620239257813;764.806496069049;-4.34417724609375E-05;-1.07513427734375;52;100 µA
-1.07574462890625;764.898049068818;-4.34967041015625E-05;-1.0748291015625;53;100 µA
-1.07528686523438;764.989602068587;-4.35455322265625E-05;-1.07452392578125;54;100 µA
-1.0748291015625;765.081155068356;-4.3505859375E-05;-1.07452392578125;55;100 µA
-1.07437133789063;765.172708068125;-4.329833984375E-05;-1.0736083984375;56;100 µA
-1.07391357421875;765.264261067893;-4.339599609375E-05;-1.0736083984375;57;100 µA
-1.07345581054688;765.355814067662;-4.3597412109375E-05;-1.0723876953125;58;100 µA
-1.072998046875;765.447367067431;-4.34600830078125E-05;-1.07208251953125;59;100 µA
-1.07254028320313;765.5389200672;-4.35577392578125E-05;-1.07147216796875;60;100 µA
-1.07208251953125;765.630473066969;-4.35546875E-05;-1.0711669921875;61;100 µA
-1.07162475585938;765.722026066738;-4.34814453125E-05;-1.07086181640625;62;100 µA
-1.0711669921875;765.813579066507;-4.3280029296875E-05;-1.07025146484375;63;100 µA
-1.07070922851563;765.905132066275;-4.31671142578125E-05;-1.0699462890625;64;100 µA
-1.07025146484375;765.996685066044;-4.31732177734375E-05;-1.06964111328125;65;100 µA
-1.06979370117188;766.088238065813;-4.3170166015625E-05;-1.06903076171875;66;100 µA
-1.0693359375;766.179791065582;-4.322509765625E-05;-1.06842041015625;67;100 µA
-1.06887817382813;766.271344065351;-4.33502197265625E-05;-1.068115234375;68;100 µA
-1.06842041015625;766.36289706512;-4.3243408203125E-05;-1.0675048828125;69;100 µA
-1.06796264648438;766.454450064889;-4.3157958984375E-05;-1.06719970703125;70;100 µA
-1.0675048828125;766.546003064657;-4.31976318359375E-05;-1.06597900390625;71;100 µA
-1.06704711914063;766.637556064426;-4.3365478515625E-05;-1.0662841796875;72;100 µA
-1.06658935546875;766.729109064195;-4.339599609375E-05;-1.06597900390625;73;100 µA
-1.06613159179688;766.820662063964;-4.3304443359375E-05;-1.06475830078125;74;100 µA
-1.065673828125;766.912215063733;-4.31304931640625E-05;-1.0650634765625;75;100 µA
-1.06521606445313;767.003768063502;-4.29351806640625E-05;-1.064453125;76;100 µA
-1.06475830078125;767.09532106327;-4.29718017578125E-05;-1.06414794921875;77;100 µA
