Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;2202.02037844043;6.6741943359375E-06;0.0021636962890625;1;1;0.000795823868317531;-0.00105413932444993;100 µA
0.00396728515625;2202.04021444038;6.8023681640625E-06;0.004150390625;1;2;0.000795823868317531;-0.00105413932444993;100 µA
0.005950927734375;2202.06005044033;6.9244384765625E-06;0.006146240234375;1;3;0.000795823868317531;-0.00105413932444993;100 µA
0.0079345703125;2202.07988644028;7.04345703125E-06;0.00812377929687499;1;4;0.000795823868317531;-0.00105413932444993;100 µA
0.009918212890625;2202.09972244023;7.1685791015625E-06;0.0100982666015625;1;5;0.000795823868317531;-0.00105413932444993;10 µA
0.01190185546875;2202.11955844018;7.2906494140625E-06;0.0120819091796875;1;6;0.000795823868317531;-0.00105413932444993;10 µA
0.013885498046875;2202.13939444013;7.4066162109375E-06;0.0140716552734375;1;7;0.000795823868317531;-0.00105413932444993;10 µA
0.015869140625;2202.15923044008;7.5286865234375E-06;0.0160614013671875;1;8;0.000795823868317531;-0.00105413932444993;10 µA
0.017852783203125;2202.17906644003;7.6446533203125E-06;0.018048095703125;1;9;0.000795823868317531;-0.00105413932444993;10 µA
0.01983642578125;2202.19890243998;7.763671875E-06;0.020025634765625;1;10;0.000795823868317531;-0.00105413932444993;10 µA
0.021820068359375;2202.21873843993;7.8857421875E-06;0.022015380859375;1;11;0.000795823868317531;-0.00105413932444993;10 µA
0.0238037109375;2202.23857443988;8.0078125E-06;0.0239837646484375;1;12;0.000795823868317531;-0.00105413932444993;10 µA
0.025787353515625;2202.25841043983;8.1329345703125E-06;0.025982666015625;1;13;0.000795823868317531;-0.00105413932444993;10 µA
0.02777099609375;2202.27824643978;8.258056640625E-06;0.0279510498046875;1;14;0.000795823868317531;-0.00105413932444993;10 µA
0.029754638671875;2202.29808243973;8.3831787109375E-06;0.02994384765625;1;15;0.000795823868317531;-0.00105413932444993;10 µA
0.03173828125;2202.31791843968;8.514404296875E-06;0.03193359375;1;16;0.000795823868317531;-0.00105413932444993;10 µA
0.033721923828125;2202.33775443963;8.6456298828125E-06;0.033892822265625;1;17;0.000795823868317531;-0.00105413932444993;10 µA
0.03570556640625;2202.35759043958;8.77685546875E-06;0.0359130859375;1;18;0.000795823868317531;-0.00105413932444993;10 µA
0.037689208984375;2202.37742643953;8.9111328125E-06;0.0378570556640625;1;19;0.000795823868317531;-0.00105413932444993;10 µA
0.0396728515625;2202.39726243948;9.04541015625E-06;0.039849853515625;1;20;0.000795823868317531;-0.00105413932444993;10 µA
0.041656494140625;2202.41709843943;9.1766357421875E-06;0.0418365478515625;1;21;0.000795823868317531;-0.00105413932444993;10 µA
0.04364013671875;2202.43693443938;9.3170166015625E-06;0.0438262939453125;1;22;0.000795823868317531;-0.00105413932444993;10 µA
0.045623779296875;2202.45677043933;9.454345703125E-06;0.0458160400390625;1;23;0.000795823868317531;-0.00105413932444993;10 µA
0.047607421875;2202.47660643928;9.5916748046875E-06;0.047796630859375;1;24;0.000795823868317531;-0.00105413932444993;10 µA
0.049591064453125;2202.49644243923;9.735107421875E-06;0.0497802734375;1;25;0.000795823868317531;-0.00105413932444993;10 µA
0.05157470703125;2202.51627843918;9.881591796875E-06;0.051513671875;1;26;0.000795823868317531;-0.00105413932444993;10 µA
0.053558349609375;2202.53611443913;1.00250244140625E-05;0.053466796875;1;27;0.000795823868317531;-0.00105413932444993;10 µA
0.0555419921875;2202.55595043908;1.016845703125E-05;0.055511474609375;1;28;0.000795823868317531;-0.00105413932444993;10 µA
0.057525634765625;2202.57578643903;1.031494140625E-05;0.057464599609375;1;29;0.000795823868317531;-0.00105413932444993;10 µA
0.05950927734375;2202.59562243898;1.04705810546875E-05;0.0594482421875;1;30;0.000795823868317531;-0.00105413932444993;10 µA
0.061492919921875;2202.61545843893;1.06201171875E-05;0.06146240234375;1;31;0.000795823868317531;-0.00105413932444993;10 µA
0.0634765625;2202.63529443888;1.0772705078125E-05;0.0634765625;1;32;0.000795823868317531;-0.00105413932444993;10 µA
0.065460205078125;2202.65513043883;1.09283447265625E-05;0.06536865234375;1;33;0.000795823868317531;-0.00105413932444993;10 µA
0.06744384765625;2202.67496643878;1.1083984375E-05;0.0673828125;1;34;0.000795823868317531;-0.00105413932444993;10 µA
0.069427490234375;2202.69480243873;1.124267578125E-05;0.069366455078125;1;35;0.000795823868317531;-0.00105413932444993;10 µA
0.0714111328125;2202.71463843868;1.14013671875E-05;0.071380615234375;1;36;0.000795823868317531;-0.00105413932444993;10 µA
0.073394775390625;2202.73447443863;1.15570068359375E-05;0.0733642578125;1;37;0.000795823868317531;-0.00105413932444993;10 µA
0.07537841796875;2202.75431043858;1.1724853515625E-05;0.075286865234375;1;38;0.000795823868317531;-0.00105413932444993;10 µA
0.077362060546875;2202.77414643853;1.18927001953125E-05;0.07733154296875;1;39;0.000795823868317531;-0.00105413932444993;10 µA
0.079345703125;2202.79398243848;1.20635986328125E-05;0.079254150390625;1;40;0.000795823868317531;-0.00105413932444993;10 µA
0.081329345703125;2202.81381843843;1.22314453125E-05;0.08123779296875;1;41;0.000795823868317531;-0.00105413932444993;10 µA
0.08331298828125;2202.83365443838;1.240234375E-05;0.083251953125;1;42;0.000795823868317531;-0.00105413932444993;10 µA
0.085296630859375;2202.85349043833;1.25732421875E-05;0.085205078125;1;43;0.000795823868317531;-0.00105413932444993;10 µA
0.0872802734375;2202.87332643828;1.2738037109375E-05;0.08721923828125;1;44;0.000795823868317531;-0.00105413932444993;10 µA
0.089263916015625;2202.89316243823;1.29119873046875E-05;0.089202880859375;1;45;0.000795823868317531;-0.00105413932444993;10 µA
0.09124755859375;2202.91299843818;1.30859375E-05;0.0911865234375;1;46;0.000795823868317531;-0.00105413932444993;10 µA
0.093231201171875;2202.93283443813;1.326904296875E-05;0.0931396484375;1;47;0.000795823868317531;-0.00105413932444993;10 µA
0.09521484375;2202.95267043808;1.3446044921875E-05;0.095123291015625;1;48;0.000795823868317531;-0.00105413932444993;10 µA
0.097198486328125;2202.97250643803;1.36199951171875E-05;0.09710693359375;1;49;0.000795823868317531;-0.00105413932444993;10 µA
0.09918212890625;2202.99234243798;1.380615234375E-05;0.09906005859375;1;50;0.000795823868317531;-0.00105413932444993;10 µA
0.101165771484375;2203.01217843793;1.39923095703125E-05;0.101104736328125;1;51;0.000795823868317531;-0.00105413932444993;10 µA
0.1031494140625;2203.03201443788;1.41754150390625E-05;0.103118896484375;1;52;0.000795823868317531;-0.00105413932444993;10 µA
0.105133056640625;2203.05185043783;1.4373779296875E-05;0.10504150390625;1;53;0.000795823868317531;-0.00105413932444993;10 µA
0.10711669921875;2203.07168643778;1.45538330078125E-05;0.1070556640625;1;54;0.000795823868317531;-0.00105413932444993;10 µA
0.109100341796875;2203.09152243773;1.4727783203125E-05;0.1090087890625;1;55;0.000795823868317531;-0.00105413932444993;10 µA
0.111083984375;2203.11135843768;1.49169921875E-05;0.1109619140625;1;56;0.000795823868317531;-0.00105413932444993;10 µA
0.113067626953125;2203.13119443763;1.51031494140625E-05;0.11297607421875;1;57;0.000795823868317531;-0.00105413932444993;10 µA
0.11505126953125;2203.15103043758;1.529541015625E-05;0.11492919921875;1;58;0.000795823868317531;-0.00105413932444993;10 µA
0.117034912109375;2203.17086643753;1.54754638671875E-05;0.116912841796875;1;59;0.000795823868317531;-0.00105413932444993;10 µA
0.1190185546875;2203.19070243748;1.5667724609375E-05;0.118865966796875;1;60;0.000795823868317531;-0.00105413932444993;10 µA
0.121002197265625;2203.21053843743;1.585693359375E-05;0.12091064453125;1;61;0.000795823868317531;-0.00105413932444993;10 µA
0.12298583984375;2203.23037443738;1.60614013671875E-05;0.12286376953125;1;62;0.000795823868317531;-0.00105413932444993;10 µA
0.124969482421875;2203.25021043733;1.62628173828125E-05;0.1248779296875;1;63;0.000795823868317531;-0.00105413932444993;10 µA
0.126953125;2203.27004643728;1.64520263671875E-05;0.126800537109375;1;64;0.000795823868317531;-0.00105413932444993;10 µA
0.128936767578125;2203.28988243723;1.66473388671875E-05;0.12884521484375;1;65;0.000795823868317531;-0.00105413932444993;10 µA
0.13092041015625;2203.30971843718;1.68487548828125E-05;0.130767822265625;1;66;0.000795823868317531;-0.00105413932444993;10 µA
0.132904052734375;2203.32955443713;1.7047119140625E-05;0.1328125;1;67;0.000795823868317531;-0.00105413932444993;10 µA
0.1348876953125;2203.34939043708;1.72393798828125E-05;0.13470458984375;1;68;0.000795823868317531;-0.00105413932444993;10 µA
0.136871337890625;2203.36922643703;1.7437744140625E-05;0.13671875;1;69;0.000795823868317531;-0.00105413932444993;10 µA
0.13885498046875;2203.38906243698;1.763916015625E-05;0.138671875;1;70;0.000795823868317531;-0.00105413932444993;10 µA
0.140838623046875;2203.40889843693;1.7840576171875E-05;0.14068603515625;1;71;0.000795823868317531;-0.00105413932444993;10 µA
0.142822265625;2203.42873443688;1.80419921875E-05;0.142608642578125;1;72;0.000795823868317531;-0.00105413932444993;10 µA
0.144805908203125;2203.44857043683;1.8243408203125E-05;0.14459228515625;1;73;0.000795823868317531;-0.00105413932444993;10 µA
0.14678955078125;2203.46840643678;1.8438720703125E-05;0.1466064453125;1;74;0.000795823868317531;-0.00105413932444993;10 µA
0.148773193359375;2203.48824243673;1.8634033203125E-05;0.148590087890625;1;75;0.000795823868317531;-0.00105413932444993;10 µA
0.1507568359375;2203.50807843668;1.8829345703125E-05;0.150604248046875;1;76;0.000795823868317531;-0.00105413932444993;10 µA
0.152740478515625;2203.52791443663;1.9036865234375E-05;0.152618408203125;1;77;0.000795823868317531;-0.00105413932444993;10 µA
0.15472412109375;2203.54775043658;1.925048828125E-05;0.154571533203125;1;78;0.000795823868317531;-0.00105413932444993;10 µA
0.156707763671875;2203.56758643653;1.944580078125E-05;0.156524658203125;1;79;0.000795823868317531;-0.00105413932444993;10 µA
0.15869140625;2203.58742243648;1.9647216796875E-05;0.15850830078125;1;80;0.000795823868317531;-0.00105413932444993;10 µA
0.160675048828125;2203.60725843643;1.98577880859375E-05;0.160400390625;1;81;0.000795823868317531;-0.00105413932444993;10 µA
0.16265869140625;2203.62709443638;2.00592041015625E-05;0.162445068359375;1;82;0.000795823868317531;-0.00105413932444993;10 µA
0.164642333984375;2203.64693043633;2.0245361328125E-05;0.1644287109375;1;83;0.000795823868317531;-0.00105413932444993;10 µA
0.1666259765625;2203.66676643628;2.0440673828125E-05;0.166412353515625;1;84;0.000795823868317531;-0.00105413932444993;10 µA
0.168609619140625;2203.68660243623;2.0648193359375E-05;0.16839599609375;1;85;0.000795823868317531;-0.00105413932444993;10 µA
0.17059326171875;2203.70643843618;2.0849609375E-05;0.170379638671875;1;86;0.000795823868317531;-0.00105413932444993;10 µA
0.172576904296875;2203.72627443613;2.1044921875E-05;0.172332763671875;1;87;0.000795823868317531;-0.00105413932444993;10 µA
0.174560546875;2203.74611043608;2.12432861328125E-05;0.17431640625;1;88;0.000795823868317531;-0.00105413932444993;10 µA
0.176544189453125;2203.76594643603;2.14447021484375E-05;0.17633056640625;1;89;0.000795823868317531;-0.00105413932444993;10 µA
0.17852783203125;2203.78578243598;2.1649169921875E-05;0.17828369140625;1;90;0.000795823868317531;-0.00105413932444993;10 µA
0.180511474609375;2203.80561843593;2.18475341796875E-05;0.180267333984375;1;91;0.000795823868317531;-0.00105413932444993;10 µA
0.1824951171875;2203.82545443588;2.2052001953125E-05;0.182281494140625;1;92;0.000795823868317531;-0.00105413932444993;10 µA
0.184478759765625;2203.84529043583;2.22442626953125E-05;0.184234619140625;1;93;0.000795823868317531;-0.00105413932444993;10 µA
0.18646240234375;2203.86512643578;2.2442626953125E-05;0.186248779296875;1;94;0.000795823868317531;-0.00105413932444993;10 µA
0.188446044921875;2203.88496243573;2.26531982421875E-05;0.188201904296875;1;95;0.000795823868317531;-0.00105413932444993;10 µA
0.1904296875;2203.90479843568;2.28546142578125E-05;0.190185546875;1;96;0.000795823868317531;-0.00105413932444993;10 µA
0.192413330078125;2203.92463443563;2.30438232421875E-05;0.19207763671875;1;97;0.000795823868317531;-0.00105413932444993;10 µA
0.19439697265625;2203.94447043558;2.32330322265625E-05;0.19415283203125;1;98;0.000795823868317531;-0.00105413932444993;10 µA
0.196380615234375;2203.96430643553;2.342529296875E-05;0.196044921875;1;99;0.000795823868317531;-0.00105413932444993;10 µA
0.1983642578125;2203.98414243547;2.3638916015625E-05;0.198150634765625;1;100;0.000795823868317531;-0.00105413932444993;10 µA
0.200347900390625;2204.00397843542;2.38250732421875E-05;0.20001220703125;1;101;0.000795823868317531;-0.00105413932444993;10 µA
0.20233154296875;2204.02381443537;2.40203857421875E-05;0.201995849609375;1;102;0.000795823868317531;-0.00105413932444993;10 µA
0.204315185546875;2204.04365043532;2.41973876953125E-05;0.204010009765625;1;103;0.000795823868317531;-0.00105413932444993;10 µA
0.206298828125;2204.06348643527;2.43865966796875E-05;0.205963134765625;1;104;0.000795823868317531;-0.00105413932444993;10 µA
0.208282470703125;2204.08332243522;2.45849609375E-05;0.20794677734375;1;105;0.000795823868317531;-0.00105413932444993;10 µA
0.21026611328125;2204.10315843517;2.47711181640625E-05;0.209930419921875;1;106;0.000795823868317531;-0.00105413932444993;10 µA
0.212249755859375;2204.12299443512;2.49542236328125E-05;0.2119140625;1;107;0.000795823868317531;-0.00105413932444993;10 µA
0.2142333984375;2204.14283043507;2.5152587890625E-05;0.213836669921875;1;108;0.000795823868317531;-0.00105413932444993;10 µA
0.216217041015625;2204.16266643502;2.53387451171875E-05;0.215911865234375;1;109;0.000795823868317531;-0.00105413932444993;10 µA
0.21820068359375;2204.18250243497;2.5531005859375E-05;0.21783447265625;1;110;0.000795823868317531;-0.00105413932444993;10 µA
0.220184326171875;2204.20233843492;2.57232666015625E-05;0.219818115234375;1;111;0.000795823868317531;-0.00105413932444993;10 µA
0.22216796875;2204.22217443487;2.59002685546875E-05;0.2218017578125;1;112;0.000795823868317531;-0.00105413932444993;10 µA
0.224151611328125;2204.24201043482;2.6080322265625E-05;0.223846435546875;1;113;0.000795823868317531;-0.00105413932444993;10 µA
0.22613525390625;2204.26184643477;2.62542724609375E-05;0.225738525390625;1;114;0.000795823868317531;-0.00105413932444993;10 µA
0.228118896484375;2204.28168243472;2.64312744140625E-05;0.22772216796875;1;115;0.000795823868317531;-0.00105413932444993;10 µA
