Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;2424.60889887845;6.7626953125E-06;0.0021697998046875;1;1;0.000731808949067878;-0.000990599964318486;100 µA
0.00396728515625;2424.62542887841;6.903076171875E-06;0.004150390625;1;2;0.000731808949067878;-0.000990599964318486;100 µA
0.005950927734375;2424.64195887837;7.0343017578125E-06;0.00615234375;1;3;0.000731808949067878;-0.000990599964318486;100 µA
0.0079345703125;2424.65848887833;7.1624755859375E-06;0.0081207275390625;1;4;0.000731808949067878;-0.000990599964318486;100 µA
0.009918212890625;2424.67501887828;7.28759765625E-06;0.0101043701171875;1;5;0.000731808949067878;-0.000990599964318486;10 µA
0.01190185546875;2424.69154887824;7.4127197265625E-06;0.0120849609375;1;6;0.000731808949067878;-0.000990599964318486;10 µA
0.013885498046875;2424.7080788782;7.537841796875E-06;0.01407470703125;1;7;0.000731808949067878;-0.000990599964318486;10 µA
0.015869140625;2424.72460887816;7.6629638671875E-06;0.0160552978515625;1;8;0.000731808949067878;-0.000990599964318486;10 µA
0.017852783203125;2424.74113887812;7.7880859375E-06;0.018035888671875;1;9;0.000731808949067878;-0.000990599964318486;10 µA
0.01983642578125;2424.75766887808;7.916259765625E-06;0.0200164794921875;1;10;0.000731808949067878;-0.000990599964318486;10 µA
0.021820068359375;2424.77419887803;8.04443359375E-06;0.022003173828125;1;11;0.000731808949067878;-0.000990599964318486;10 µA
0.0238037109375;2424.79072887799;8.1787109375E-06;0.02398681640625;1;12;0.000731808949067878;-0.000990599964318486;10 µA
0.025787353515625;2424.80725887795;8.306884765625E-06;0.0259857177734375;1;13;0.000731808949067878;-0.000990599964318486;10 µA
0.02777099609375;2424.82378887791;8.441162109375E-06;0.0279632568359375;1;14;0.000731808949067878;-0.000990599964318486;10 µA
0.029754638671875;2424.84031887787;8.5693359375E-06;0.029949951171875;1;15;0.000731808949067878;-0.000990599964318486;10 µA
0.03173828125;2424.85684887783;8.7066650390625E-06;0.0319122314453125;1;16;0.000731808949067878;-0.000990599964318486;10 µA
0.033721923828125;2424.87337887778;8.8409423828125E-06;0.033905029296875;1;17;0.000731808949067878;-0.000990599964318486;10 µA
0.03570556640625;2424.88990887774;8.9752197265625E-06;0.035888671875;1;18;0.000731808949067878;-0.000990599964318486;10 µA
0.037689208984375;2424.9064388777;9.112548828125E-06;0.03787841796875;1;19;0.000731808949067878;-0.000990599964318486;10 µA
0.0396728515625;2424.92296887766;9.2498779296875E-06;0.0398590087890625;1;20;0.000731808949067878;-0.000990599964318486;10 µA
0.041656494140625;2424.93949887762;9.3963623046875E-06;0.041839599609375;1;21;0.000731808949067878;-0.000990599964318486;10 µA
0.04364013671875;2424.95602887757;9.539794921875E-06;0.0438232421875;1;22;0.000731808949067878;-0.000990599964318486;10 µA
0.045623779296875;2424.97255887753;9.686279296875E-06;0.045806884765625;1;23;0.000731808949067878;-0.000990599964318486;10 µA
0.047607421875;2424.98908887749;9.832763671875E-06;0.04779052734375;1;24;0.000731808949067878;-0.000990599964318486;10 µA
0.049591064453125;2425.00561887745;9.9884033203125E-06;0.0497802734375;1;25;0.000731808949067878;-0.000990599964318486;10 µA
0.05157470703125;2425.02214887741;1.0137939453125E-05;0.05145263671875;1;26;0.000731808949067878;-0.000990599964318486;10 µA
0.053558349609375;2425.03867887737;1.029052734375E-05;0.05352783203125;1;27;0.000731808949067878;-0.000990599964318486;10 µA
0.0555419921875;2425.05520887732;1.043701171875E-05;0.05548095703125;1;28;0.000731808949067878;-0.000990599964318486;10 µA
0.057525634765625;2425.07173887728;1.05926513671875E-05;0.057464599609375;1;29;0.000731808949067878;-0.000990599964318486;10 µA
0.05950927734375;2425.08826887724;1.07513427734375E-05;0.059478759765625;1;30;0.000731808949067878;-0.000990599964318486;10 µA
0.061492919921875;2425.1047988772;1.09100341796875E-05;0.06146240234375;1;31;0.000731808949067878;-0.000990599964318486;10 µA
0.0634765625;2425.12132887716;1.10687255859375E-05;0.06341552734375;1;32;0.000731808949067878;-0.000990599964318486;10 µA
0.065460205078125;2425.13785887712;1.12396240234375E-05;0.065399169921875;1;33;0.000731808949067878;-0.000990599964318486;10 µA
0.06744384765625;2425.15438887707;1.14013671875E-05;0.067352294921875;1;34;0.000731808949067878;-0.000990599964318486;10 µA
0.069427490234375;2425.17091887703;1.15631103515625E-05;0.069366455078125;1;35;0.000731808949067878;-0.000990599964318486;10 µA
0.0714111328125;2425.18744887699;1.17340087890625E-05;0.071319580078125;1;36;0.000731808949067878;-0.000990599964318486;10 µA
0.073394775390625;2425.20397887695;1.190185546875E-05;0.073333740234375;1;37;0.000731808949067878;-0.000990599964318486;10 µA
0.07537841796875;2425.22050887691;1.20758056640625E-05;0.0753173828125;1;38;0.000731808949067878;-0.000990599964318486;10 µA
0.077362060546875;2425.23703887686;1.22406005859375E-05;0.077239990234375;1;39;0.000731808949067878;-0.000990599964318486;10 µA
0.079345703125;2425.25356887682;1.241455078125E-05;0.0792236328125;1;40;0.000731808949067878;-0.000990599964318486;10 µA
0.081329345703125;2425.27009887678;1.2591552734375E-05;0.0811767578125;1;41;0.000731808949067878;-0.000990599964318486;10 µA
0.08331298828125;2425.28662887674;1.27655029296875E-05;0.083221435546875;1;42;0.000731808949067878;-0.000990599964318486;10 µA
0.085296630859375;2425.3031588767;1.2945556640625E-05;0.08514404296875;1;43;0.000731808949067878;-0.000990599964318486;10 µA
0.0872802734375;2425.31968887666;1.3128662109375E-05;0.08721923828125;1;44;0.000731808949067878;-0.000990599964318486;10 µA
0.089263916015625;2425.33621887661;1.33148193359375E-05;0.0892333984375;1;45;0.000731808949067878;-0.000990599964318486;10 µA
0.09124755859375;2425.35274887657;1.348876953125E-05;0.091156005859375;1;46;0.000731808949067878;-0.000990599964318486;10 µA
0.093231201171875;2425.36927887653;1.36688232421875E-05;0.093170166015625;1;47;0.000731808949067878;-0.000990599964318486;10 µA
0.09521484375;2425.38580887649;1.38580322265625E-05;0.09515380859375;1;48;0.000731808949067878;-0.000990599964318486;10 µA
0.097198486328125;2425.40233887645;1.4044189453125E-05;0.09710693359375;1;49;0.000731808949067878;-0.000990599964318486;10 µA
0.09918212890625;2425.41886887641;1.42364501953125E-05;0.09906005859375;1;50;0.000731808949067878;-0.000990599964318486;10 µA
0.101165771484375;2425.43539887636;1.44256591796875E-05;0.101104736328125;1;51;0.000731808949067878;-0.000990599964318486;10 µA
0.1031494140625;2425.45192887632;1.46026611328125E-05;0.102996826171875;1;52;0.000731808949067878;-0.000990599964318486;10 µA
0.105133056640625;2425.46845887628;1.47979736328125E-05;0.10504150390625;1;53;0.000731808949067878;-0.000990599964318486;10 µA
0.10711669921875;2425.48498887624;1.500244140625E-05;0.107025146484375;1;54;0.000731808949067878;-0.000990599964318486;10 µA
0.109100341796875;2425.5015188762;1.519775390625E-05;0.1090087890625;1;55;0.000731808949067878;-0.000990599964318486;10 µA
0.111083984375;2425.51804887616;1.53839111328125E-05;0.110931396484375;1;56;0.000731808949067878;-0.000990599964318486;10 µA
0.113067626953125;2425.53457887611;1.5582275390625E-05;0.11297607421875;1;57;0.000731808949067878;-0.000990599964318486;10 µA
0.11505126953125;2425.55110887607;1.578369140625E-05;0.114898681640625;1;58;0.000731808949067878;-0.000990599964318486;10 µA
