Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;2779.17144398327;6.94580078125E-06;0.0021636962890625;1;1;0.000637047093905859;-0.000900936866062693;100 µA
0.00396728515625;2779.18384198324;7.0953369140625E-06;0.0041534423828125;1;2;0.000637047093905859;-0.000900936866062693;100 µA
0.005950927734375;2779.1962399832;7.232666015625E-06;0.00614013671874999;1;3;0.000637047093905859;-0.000900936866062693;100 µA
0.0079345703125;2779.20863798317;7.3699951171875E-06;0.0081146240234375;1;4;0.000637047093905859;-0.000900936866062693;100 µA
0.009918212890625;2779.22103598314;7.5103759765625E-06;0.0100921630859375;1;5;0.000637047093905859;-0.000900936866062693;10 µA
0.01190185546875;2779.23343398311;7.6416015625E-06;0.0120849609375;1;6;0.000637047093905859;-0.000900936866062693;10 µA
0.013885498046875;2779.24583198308;7.769775390625E-06;0.014068603515625;1;7;0.000637047093905859;-0.000900936866062693;10 µA
0.015869140625;2779.25822998305;7.9010009765625E-06;0.0160430908203125;1;8;0.000637047093905859;-0.000900936866062693;10 µA
0.017852783203125;2779.27062798302;8.038330078125E-06;0.0180328369140625;1;9;0.000637047093905859;-0.000900936866062693;10 µA
0.01983642578125;2779.28302598298;8.172607421875E-06;0.02001953125;1;10;0.000637047093905859;-0.000900936866062693;10 µA
0.021820068359375;2779.29542398295;8.31298828125E-06;0.0220123291015625;1;11;0.000637047093905859;-0.000900936866062693;10 µA
0.0238037109375;2779.30782198292;8.4503173828125E-06;0.023980712890625;1;12;0.000637047093905859;-0.000900936866062693;10 µA
0.025787353515625;2779.32021998289;8.5906982421875E-06;0.025982666015625;1;13;0.000637047093905859;-0.000900936866062693;10 µA
0.02777099609375;2779.33261798286;8.72802734375E-06;0.027947998046875;1;14;0.000637047093905859;-0.000900936866062693;10 µA
0.029754638671875;2779.34501598283;8.8775634765625E-06;0.0299468994140625;1;15;0.000637047093905859;-0.000900936866062693;10 µA
0.03173828125;2779.3574139828;9.02099609375E-06;0.03193359375;1;16;0.000637047093905859;-0.000900936866062693;10 µA
