Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;1050.08755234878;7.11669921875E-06;0.00216064453125001;1;1;0.00131322077801451;-0.00161758573632687;10 µA
0.00396728515625;1050.13714334866;7.220458984375E-06;0.0041351318359375;1;2;0.00131322077801451;-0.00161758573632687;10 µA
0.005950927734375;1050.18673434853;7.3211669921875E-06;0.00612487792968749;1;3;0.00131322077801451;-0.00161758573632687;10 µA
0.0079345703125;1050.23632534841;7.421875E-06;0.00811767578125;1;4;0.00131322077801451;-0.00161758573632687;10 µA
0.009918212890625;1050.28591634828;7.51953125E-06;0.0100921630859375;1;5;0.00131322077801451;-0.00161758573632687;10 µA
0.01190185546875;1050.33550734816;7.6171875E-06;0.0120819091796875;1;6;0.00131322077801451;-0.00161758573632687;10 µA
0.013885498046875;1050.38509834803;7.71484375E-06;0.0140655517578125;1;7;0.00131322077801451;-0.00161758573632687;10 µA
0.015869140625;1050.43468934791;7.8125E-06;0.016058349609375;1;8;0.00131322077801451;-0.00161758573632687;10 µA
0.017852783203125;1050.48428034778;7.9132080078125E-06;0.0180328369140625;1;9;0.00131322077801451;-0.00161758573632687;10 µA
0.01983642578125;1050.53387134766;8.0108642578125E-06;0.020013427734375;1;10;0.00131322077801451;-0.00161758573632687;10 µA
0.021820068359375;1050.58346234753;8.111572265625E-06;0.02200927734375;1;11;0.00131322077801451;-0.00161758573632687;10 µA
0.0238037109375;1050.63305334741;8.2122802734375E-06;0.0239837646484375;1;12;0.00131322077801451;-0.00161758573632687;10 µA
0.025787353515625;1050.68264434728;8.31298828125E-06;0.0259857177734375;1;13;0.00131322077801451;-0.00161758573632687;10 µA
0.02777099609375;1050.73223534716;8.416748046875E-06;0.0279571533203125;1;14;0.00131322077801451;-0.00161758573632687;10 µA
0.029754638671875;1050.78182634703;8.5174560546875E-06;0.02994384765625;1;15;0.00131322077801451;-0.00161758573632687;10 µA
0.03173828125;1050.83141734691;8.624267578125E-06;0.031939697265625;1;16;0.00131322077801451;-0.00161758573632687;10 µA
0.033721923828125;1050.88100834678;8.7249755859375E-06;0.03389892578125;1;17;0.00131322077801451;-0.00161758573632687;10 µA
