Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;26.0779989341594;-1.07421874999999E-06;0.0021942138671875;1;1;0.000407914263289422;-0.00354187729447149;1 mA
0.00396728515625;26.177180933909;-1.04675292968751E-06;0.0041656494140625;1;2;0.000407914263289422;-0.00354187729447149;1 mA
0.005950927734375;26.2763629336586;-1.025390625E-06;0.0061676025390625;1;3;0.000407914263289422;-0.00354187729447149;1 mA
0.0079345703125;26.3755449334082;-1.0040283203125E-06;0.0081512451171875;1;4;0.000407914263289422;-0.00354187729447149;1 mA
0.009918212890625;26.4747269331577;-8.14208984375001E-07;0.010137939453125;1;5;0.000407914263289422;-0.00354187729447149;100 µA
0.01190185546875;26.5739089329073;-7.952880859375E-07;0.01212158203125;1;6;0.000407914263289422;-0.00354187729447149;100 µA
0.013885498046875;26.6730909326569;-7.7789306640625E-07;0.01409912109375;1;7;0.000407914263289422;-0.00354187729447149;100 µA
0.015869140625;26.7722729324065;-7.6019287109375E-07;0.01610107421875;1;8;0.000407914263289422;-0.00354187729447149;100 µA
0.017852783203125;26.8714549321561;-7.44018554687501E-07;0.0180694580078125;1;9;0.000407914263289422;-0.00354187729447149;100 µA
0.01983642578125;26.9706369319057;-7.3333740234375E-07;0.02005615234375;1;10;0.000407914263289422;-0.00354187729447149;10 µA
0.021820068359375;27.0698189316553;-7.1807861328125E-07;0.022003173828125;1;11;0.000407914263289422;-0.00354187729447149;10 µA
0.0238037109375;27.1690009314049;-7.04345703125E-07;0.0240203857421875;1;12;0.000407914263289422;-0.00354187729447149;10 µA
0.025787353515625;27.2681829311545;-6.903076171875E-07;0.0260040283203125;1;13;0.000407914263289422;-0.00354187729447149;10 µA
0.02777099609375;27.367364930904;-6.768798828125E-07;0.0279693603515625;1;14;0.000407914263289422;-0.00354187729447149;10 µA
0.029754638671875;27.4665469306536;-6.65283203125E-07;0.02996826171875;1;15;0.000407914263289422;-0.00354187729447149;1 µA
