Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;1929.3734931288;6.6131591796875E-06;0.002154541015625;1;1;0.000888319357414731;-0.00114863396080909;100 µA
0.00396728515625;1929.39828912874;6.732177734375E-06;0.0041473388671875;1;2;0.000888319357414731;-0.00114863396080909;100 µA
0.005950927734375;1929.42308512867;6.84814453125E-06;0.006134033203125;1;3;0.000888319357414731;-0.00114863396080909;100 µA
0.0079345703125;1929.44788112861;6.964111328125E-06;0.0081207275390625;1;4;0.000888319357414731;-0.00114863396080909;100 µA
0.009918212890625;1929.47267712855;7.0770263671875E-06;0.010089111328125;1;5;0.000888319357414731;-0.00114863396080909;10 µA
0.01190185546875;1929.49747312849;7.1868896484375E-06;0.0120819091796875;1;6;0.000888319357414731;-0.00114863396080909;10 µA
0.013885498046875;1929.52226912842;7.2967529296875E-06;0.0140472412109375;1;7;0.000888319357414731;-0.00114863396080909;10 µA
0.015869140625;1929.54706512836;7.40966796875E-06;0.016058349609375;1;8;0.000888319357414731;-0.00114863396080909;10 µA
0.017852783203125;1929.5718611283;7.5225830078125E-06;0.01802978515625;1;9;0.000888319357414731;-0.00114863396080909;10 µA
0.01983642578125;1929.59665712824;7.635498046875E-06;0.02001953125;1;10;0.000888319357414731;-0.00114863396080909;10 µA
0.021820068359375;1929.62145312817;7.7484130859375E-06;0.0220001220703125;1;11;0.000888319357414731;-0.00114863396080909;10 µA
0.0238037109375;1929.64624912811;7.861328125E-06;0.023992919921875;1;12;0.000888319357414731;-0.00114863396080909;10 µA
0.025787353515625;1929.67104512805;7.977294921875E-06;0.02596435546875;1;13;0.000888319357414731;-0.00114863396080909;10 µA
0.02777099609375;1929.69584112799;8.09326171875E-06;0.0279571533203125;1;14;0.000888319357414731;-0.00114863396080909;10 µA
0.029754638671875;1929.72063712792;8.2122802734375E-06;0.0299468994140625;1;15;0.000888319357414731;-0.00114863396080909;10 µA
0.03173828125;1929.74543312786;8.3343505859375E-06;0.031915283203125;1;16;0.000888319357414731;-0.00114863396080909;10 µA
0.033721923828125;1929.7702291278;8.453369140625E-06;0.0339080810546875;1;17;0.000888319357414731;-0.00114863396080909;10 µA
0.03570556640625;1929.79502512774;8.575439453125E-06;0.0358856201171875;1;18;0.000888319357414731;-0.00114863396080909;10 µA
0.037689208984375;1929.81982112767;8.697509765625E-06;0.0378631591796875;1;19;0.000888319357414731;-0.00114863396080909;10 µA
0.0396728515625;1929.84461712761;8.819580078125E-06;0.039849853515625;1;20;0.000888319357414731;-0.00114863396080909;10 µA
0.041656494140625;1929.86941312755;8.94775390625E-06;0.041839599609375;1;21;0.000888319357414731;-0.00114863396080909;10 µA
0.04364013671875;1929.89420912749;9.075927734375E-06;0.043829345703125;1;22;0.000888319357414731;-0.00114863396080909;10 µA
0.045623779296875;1929.91900512742;9.2132568359375E-06;0.045806884765625;1;23;0.000888319357414731;-0.00114863396080909;10 µA
0.047607421875;1929.94380112736;9.3414306640625E-06;0.0477935791015625;1;24;0.000888319357414731;-0.00114863396080909;10 µA
0.049591064453125;1929.9685971273;9.47265625E-06;0.0497802734375;1;25;0.000888319357414731;-0.00114863396080909;10 µA
0.05157470703125;1929.99339312724;9.60693359375E-06;0.051544189453125;1;26;0.000888319357414731;-0.00114863396080909;10 µA
0.053558349609375;1930.01818912717;9.7412109375E-06;0.053558349609375;1;27;0.000888319357414731;-0.00114863396080909;10 µA
0.0555419921875;1930.04298512711;9.881591796875E-06;0.05548095703125;1;28;0.000888319357414731;-0.00114863396080909;10 µA
0.057525634765625;1930.06778112705;1.0015869140625E-05;0.057464599609375;1;29;0.000888319357414731;-0.00114863396080909;10 µA
0.05950927734375;1930.09257712698;1.01593017578125E-05;0.059417724609375;1;30;0.000888319357414731;-0.00114863396080909;10 µA
0.061492919921875;1930.11737312692;1.0302734375E-05;0.061431884765625;1;31;0.000888319357414731;-0.00114863396080909;10 µA
0.0634765625;1930.14216912686;1.044921875E-05;0.063385009765625;1;32;0.000888319357414731;-0.00114863396080909;10 µA
0.065460205078125;1930.1669651268;1.05926513671875E-05;0.065399169921875;1;33;0.000888319357414731;-0.00114863396080909;10 µA
0.06744384765625;1930.19176112673;1.07391357421875E-05;0.0673828125;1;34;0.000888319357414731;-0.00114863396080909;10 µA
0.069427490234375;1930.21655712667;1.08917236328125E-05;0.06939697265625;1;35;0.000888319357414731;-0.00114863396080909;10 µA
0.0714111328125;1930.24135312661;1.10382080078125E-05;0.0712890625;1;36;0.000888319357414731;-0.00114863396080909;10 µA
0.073394775390625;1930.26614912655;1.11907958984375E-05;0.073333740234375;1;37;0.000888319357414731;-0.00114863396080909;10 µA
0.07537841796875;1930.29094512648;1.13433837890625E-05;0.0753173828125;1;38;0.000888319357414731;-0.00114863396080909;10 µA
0.077362060546875;1930.31574112642;1.14990234375E-05;0.077239990234375;1;39;0.000888319357414731;-0.00114863396080909;10 µA
0.079345703125;1930.34053712636;1.1651611328125E-05;0.07928466796875;1;40;0.000888319357414731;-0.00114863396080909;10 µA
0.081329345703125;1930.3653331263;1.1810302734375E-05;0.08123779296875;1;41;0.000888319357414731;-0.00114863396080909;10 µA
0.08331298828125;1930.39012912623;1.19720458984375E-05;0.083221435546875;1;42;0.000888319357414731;-0.00114863396080909;10 µA
0.085296630859375;1930.41492512617;1.21337890625E-05;0.085235595703125;1;43;0.000888319357414731;-0.00114863396080909;10 µA
0.0872802734375;1930.43972112611;1.22955322265625E-05;0.087249755859375;1;44;0.000888319357414731;-0.00114863396080909;10 µA
0.089263916015625;1930.46451712605;1.2469482421875E-05;0.089202880859375;1;45;0.000888319357414731;-0.00114863396080909;10 µA
0.09124755859375;1930.48931312598;1.263427734375E-05;0.0911865234375;1;46;0.000888319357414731;-0.00114863396080909;10 µA
0.093231201171875;1930.51410912592;1.2799072265625E-05;0.0931396484375;1;47;0.000888319357414731;-0.00114863396080909;10 µA
0.09521484375;1930.53890512586;1.2969970703125E-05;0.0950927734375;1;48;0.000888319357414731;-0.00114863396080909;10 µA
0.097198486328125;1930.5637011258;1.31378173828125E-05;0.097076416015625;1;49;0.000888319357414731;-0.00114863396080909;10 µA
0.09918212890625;1930.58849712573;1.33026123046875E-05;0.09912109375;1;50;0.000888319357414731;-0.00114863396080909;10 µA
0.101165771484375;1930.61329312567;1.34765625E-05;0.101104736328125;1;51;0.000888319357414731;-0.00114863396080909;10 µA
0.1031494140625;1930.63808912561;1.36444091796875E-05;0.103057861328125;1;52;0.000888319357414731;-0.00114863396080909;10 µA
0.105133056640625;1930.66288512554;1.3824462890625E-05;0.10504150390625;1;53;0.000888319357414731;-0.00114863396080909;10 µA
0.10711669921875;1930.68768112548;1.400146484375E-05;0.107025146484375;1;54;0.000888319357414731;-0.00114863396080909;10 µA
0.109100341796875;1930.71247712542;1.41693115234375E-05;0.10906982421875;1;55;0.000888319357414731;-0.00114863396080909;10 µA
0.111083984375;1930.73727312536;1.43402099609375E-05;0.11102294921875;1;56;0.000888319357414731;-0.00114863396080909;10 µA
0.113067626953125;1930.76206912529;1.45233154296875E-05;0.113006591796875;1;57;0.000888319357414731;-0.00114863396080909;10 µA
0.11505126953125;1930.78686512523;1.47064208984375E-05;0.114990234375;1;58;0.000888319357414731;-0.00114863396080909;10 µA
0.117034912109375;1930.81166112517;1.4892578125E-05;0.116943359375;1;59;0.000888319357414731;-0.00114863396080909;10 µA
0.1190185546875;1930.83645712511;1.50726318359375E-05;0.118896484375;1;60;0.000888319357414731;-0.00114863396080909;10 µA
0.121002197265625;1930.86125312504;1.52496337890625E-05;0.120880126953125;1;61;0.000888319357414731;-0.00114863396080909;10 µA
0.12298583984375;1930.88604912498;1.54296875E-05;0.12286376953125;1;62;0.000888319357414731;-0.00114863396080909;10 µA
0.124969482421875;1930.91084512492;1.5618896484375E-05;0.124847412109375;1;63;0.000888319357414731;-0.00114863396080909;10 µA
0.126953125;1930.93564112486;1.57989501953125E-05;0.1268310546875;1;64;0.000888319357414731;-0.00114863396080909;10 µA
0.128936767578125;1930.96043712479;1.5985107421875E-05;0.12872314453125;1;65;0.000888319357414731;-0.00114863396080909;10 µA
0.13092041015625;1930.98523312473;1.6168212890625E-05;0.130767822265625;1;66;0.000888319357414731;-0.00114863396080909;10 µA
0.132904052734375;1931.01002912467;1.6351318359375E-05;0.132781982421875;1;67;0.000888319357414731;-0.00114863396080909;10 µA
0.1348876953125;1931.03482512461;1.6534423828125E-05;0.134765625;1;68;0.000888319357414731;-0.00114863396080909;10 µA
0.136871337890625;1931.05962112454;1.67236328125E-05;0.13671875;1;69;0.000888319357414731;-0.00114863396080909;10 µA
0.13885498046875;1931.08441712448;1.69189453125E-05;0.138702392578125;1;70;0.000888319357414731;-0.00114863396080909;10 µA
0.140838623046875;1931.10921312442;1.7108154296875E-05;0.14068603515625;1;71;0.000888319357414731;-0.00114863396080909;10 µA
0.142822265625;1931.13400912436;1.7303466796875E-05;0.14263916015625;1;72;0.000888319357414731;-0.00114863396080909;10 µA
0.144805908203125;1931.15880512429;1.74957275390625E-05;0.144622802734375;1;73;0.000888319357414731;-0.00114863396080909;10 µA
0.14678955078125;1931.18360112423;1.76849365234375E-05;0.14666748046875;1;74;0.000888319357414731;-0.00114863396080909;10 µA
0.148773193359375;1931.20839712417;1.7864990234375E-05;0.148651123046875;1;75;0.000888319357414731;-0.00114863396080909;10 µA
0.1507568359375;1931.2331931241;1.8060302734375E-05;0.150604248046875;1;76;0.000888319357414731;-0.00114863396080909;10 µA
0.152740478515625;1931.25798912404;1.82525634765625E-05;0.1524658203125;1;77;0.000888319357414731;-0.00114863396080909;10 µA
0.15472412109375;1931.28278512398;1.8438720703125E-05;0.154541015625;1;78;0.000888319357414731;-0.00114863396080909;10 µA
0.156707763671875;1931.30758112392;1.8634033203125E-05;0.15655517578125;1;79;0.000888319357414731;-0.00114863396080909;10 µA
0.15869140625;1931.33237712385;1.8829345703125E-05;0.15850830078125;1;80;0.000888319357414731;-0.00114863396080909;10 µA
0.160675048828125;1931.35717312379;1.90216064453125E-05;0.16046142578125;1;81;0.000888319357414731;-0.00114863396080909;10 µA
0.16265869140625;1931.38196912373;1.92108154296875E-05;0.1624755859375;1;82;0.000888319357414731;-0.00114863396080909;10 µA
0.164642333984375;1931.40676512367;1.94061279296875E-05;0.16448974609375;1;83;0.000888319357414731;-0.00114863396080909;10 µA
