Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;1573.22773502798;6.6375732421875E-06;0.0021514892578125;1;1;0.00104929049926189;-0.00131402139140603;10 µA
0.00396728515625;1573.2607960279;6.75048828125E-06;0.00416259765625;1;2;0.00104929049926189;-0.00131402139140603;10 µA
0.005950927734375;1573.29385702781;6.8572998046875E-06;0.00612487792968749;1;3;0.00104929049926189;-0.00131402139140603;10 µA
0.0079345703125;1573.32691802773;6.9610595703125E-06;0.0081146240234375;1;4;0.00104929049926189;-0.00131402139140603;10 µA
0.009918212890625;1573.35997902765;7.061767578125E-06;0.0100982666015625;1;5;0.00104929049926189;-0.00131402139140603;10 µA
0.01190185546875;1573.39304002756;7.1685791015625E-06;0.0120941162109375;1;6;0.00104929049926189;-0.00131402139140603;10 µA
0.013885498046875;1573.42610102748;7.2723388671875E-06;0.0140777587890625;1;7;0.00104929049926189;-0.00131402139140603;10 µA
0.015869140625;1573.4591620274;7.3699951171875E-06;0.0160552978515625;1;8;0.00104929049926189;-0.00131402139140603;10 µA
0.017852783203125;1573.49222302731;7.4737548828125E-06;0.018048095703125;1;9;0.00104929049926189;-0.00131402139140603;10 µA
0.01983642578125;1573.52528402723;7.5775146484375E-06;0.0200103759765625;1;10;0.00104929049926189;-0.00131402139140603;10 µA
0.021820068359375;1573.55834502715;7.684326171875E-06;0.0220062255859375;1;11;0.00104929049926189;-0.00131402139140603;10 µA
0.0238037109375;1573.59140602706;7.7880859375E-06;0.0239837646484375;1;12;0.00104929049926189;-0.00131402139140603;10 µA
0.025787353515625;1573.62446702698;7.891845703125E-06;0.0259918212890625;1;13;0.00104929049926189;-0.00131402139140603;10 µA
0.02777099609375;1573.6575280269;8.001708984375E-06;0.02796630859375;1;14;0.00104929049926189;-0.00131402139140603;10 µA
0.029754638671875;1573.69058902681;8.1085205078125E-06;0.0299407958984375;1;15;0.00104929049926189;-0.00131402139140603;10 µA
0.03173828125;1573.72365002673;8.21533203125E-06;0.031927490234375;1;16;0.00104929049926189;-0.00131402139140603;10 µA
0.033721923828125;1573.75671102665;8.3282470703125E-06;0.033892822265625;1;17;0.00104929049926189;-0.00131402139140603;10 µA
0.03570556640625;1573.78977202656;8.4381103515625E-06;0.035888671875;1;18;0.00104929049926189;-0.00131402139140603;10 µA
0.037689208984375;1573.82283302648;8.5540771484375E-06;0.0378814697265625;1;19;0.00104929049926189;-0.00131402139140603;10 µA
0.0396728515625;1573.8558940264;8.6669921875E-06;0.03985595703125;1;20;0.00104929049926189;-0.00131402139140603;10 µA
0.041656494140625;1573.88895502631;8.7860107421875E-06;0.0418365478515625;1;21;0.00104929049926189;-0.00131402139140603;10 µA
0.04364013671875;1573.92201602623;8.905029296875E-06;0.0438262939453125;1;22;0.00104929049926189;-0.00131402139140603;10 µA
0.045623779296875;1573.95507702615;9.0240478515625E-06;0.0458221435546875;1;23;0.00104929049926189;-0.00131402139140603;10 µA
0.047607421875;1573.98813802606;9.1461181640625E-06;0.047808837890625;1;24;0.00104929049926189;-0.00131402139140603;10 µA
0.049591064453125;1574.02119902598;9.2681884765625E-06;0.04976806640625;1;25;0.00104929049926189;-0.00131402139140603;10 µA
0.05157470703125;1574.0542600259;9.3963623046875E-06;0.051483154296875;1;26;0.00104929049926189;-0.00131402139140603;10 µA
0.053558349609375;1574.08732102581;9.5184326171875E-06;0.053466796875;1;27;0.00104929049926189;-0.00131402139140603;10 µA
0.0555419921875;1574.12038202573;9.649658203125E-06;0.055511474609375;1;28;0.00104929049926189;-0.00131402139140603;10 µA
0.057525634765625;1574.15344302564;9.783935546875E-06;0.057464599609375;1;29;0.00104929049926189;-0.00131402139140603;10 µA
0.05950927734375;1574.18650402556;9.9151611328125E-06;0.0594482421875;1;30;0.00104929049926189;-0.00131402139140603;10 µA
0.061492919921875;1574.21956502548;1.00433349609375E-05;0.06146240234375;1;31;0.00104929049926189;-0.00131402139140603;10 µA
0.0634765625;1574.25262602539;1.01776123046875E-05;0.063446044921875;1;32;0.00104929049926189;-0.00131402139140603;10 µA
0.065460205078125;1574.28568702531;1.03057861328125E-05;0.065399169921875;1;33;0.00104929049926189;-0.00131402139140603;10 µA
0.06744384765625;1574.31874802523;1.0443115234375E-05;0.067352294921875;1;34;0.00104929049926189;-0.00131402139140603;10 µA
0.069427490234375;1574.35180902514;1.05804443359375E-05;0.069427490234375;1;35;0.00104929049926189;-0.00131402139140603;10 µA
