Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0.001983642578125;2613.81149940076;6.854248046875E-06;0.0021636962890625;1;1;0.000680808407886485;-0.000941528245380946;100 µA
0.00396728515625;2613.82566840072;7.0037841796875E-06;0.004132080078125;1;2;0.000680808407886485;-0.000941528245380946;100 µA
0.005950927734375;2613.83983740069;7.135009765625E-06;0.00614318847656251;1;3;0.000680808407886485;-0.000941528245380946;100 µA
0.0079345703125;2613.85400640065;7.2662353515625E-06;0.00812377929687499;1;4;0.000680808407886485;-0.000941528245380946;100 µA
0.009918212890625;2613.86817540062;7.3944091796875E-06;0.010101318359375;1;5;0.000680808407886485;-0.000941528245380946;10 µA
0.01190185546875;2613.88234440058;7.5286865234375E-06;0.012078857421875;1;6;0.000680808407886485;-0.000941528245380946;10 µA
0.013885498046875;2613.89651340055;7.6629638671875E-06;0.01405029296875;1;7;0.000680808407886485;-0.000941528245380946;10 µA
0.015869140625;2613.91068240051;7.7911376953125E-06;0.0160614013671875;1;8;0.000680808407886485;-0.000941528245380946;10 µA
0.017852783203125;2613.92485140047;7.9193115234375E-06;0.0180389404296875;1;9;0.000680808407886485;-0.000941528245380946;10 µA
0.01983642578125;2613.93902040044;8.0474853515625E-06;0.02001953125;1;10;0.000680808407886485;-0.000941528245380946;10 µA
0.021820068359375;2613.9531894004;8.1817626953125E-06;0.0220001220703125;1;11;0.000680808407886485;-0.000941528245380946;10 µA
0.0238037109375;2613.96735840037;8.3160400390625E-06;0.0239898681640625;1;12;0.000680808407886485;-0.000941528245380946;10 µA
0.025787353515625;2613.98152740033;8.453369140625E-06;0.0259796142578125;1;13;0.000680808407886485;-0.000941528245380946;10 µA
0.02777099609375;2613.9956964003;8.587646484375E-06;0.02796630859375;1;14;0.000680808407886485;-0.000941528245380946;10 µA
0.029754638671875;2614.00986540026;8.734130859375E-06;0.029937744140625;1;15;0.000680808407886485;-0.000941528245380946;10 µA
0.03173828125;2614.02403440022;8.868408203125E-06;0.03193359375;1;16;0.000680808407886485;-0.000941528245380946;10 µA
0.033721923828125;2614.03820340019;9.0118408203125E-06;0.0339019775390625;1;17;0.000680808407886485;-0.000941528245380946;10 µA
0.03570556640625;2614.05237240015;9.1583251953125E-06;0.035894775390625;1;18;0.000680808407886485;-0.000941528245380946;10 µA
0.037689208984375;2614.06654140012;9.3048095703125E-06;0.037872314453125;1;19;0.000680808407886485;-0.000941528245380946;10 µA
0.0396728515625;2614.08071040008;9.4482421875E-06;0.0398468017578125;1;20;0.000680808407886485;-0.000941528245380946;10 µA
0.041656494140625;2614.09487940005;9.5977783203125E-06;0.0418548583984375;1;21;0.000680808407886485;-0.000941528245380946;10 µA
0.04364013671875;2614.10904840001;9.747314453125E-06;0.04381103515625;1;22;0.000680808407886485;-0.000941528245380946;10 µA
0.045623779296875;2614.12321739997;9.9029541015625E-06;0.04581298828125;1;23;0.000680808407886485;-0.000941528245380946;10 µA
0.047607421875;2614.13738639994;1.00494384765625E-05;0.047802734375;1;24;0.000680808407886485;-0.000941528245380946;10 µA
0.049591064453125;2614.1515553999;1.0205078125E-05;0.0497833251953125;1;25;0.000680808407886485;-0.000941528245380946;10 µA
0.05157470703125;2614.16572439987;1.0357666015625E-05;0.051513671875;1;26;0.000680808407886485;-0.000941528245380946;10 µA
0.053558349609375;2614.17989339983;1.05133056640625E-05;0.053497314453125;1;27;0.000680808407886485;-0.000941528245380946;10 µA
0.0555419921875;2614.19406239979;1.06719970703125E-05;0.0555419921875;1;28;0.000680808407886485;-0.000941528245380946;10 µA
0.057525634765625;2614.20823139976;1.08367919921875E-05;0.0574951171875;1;29;0.000680808407886485;-0.000941528245380946;10 µA
0.05950927734375;2614.22240039972;1.09893798828125E-05;0.059478759765625;1;30;0.000680808407886485;-0.000941528245380946;10 µA
0.061492919921875;2614.23656939969;1.11602783203125E-05;0.061431884765625;1;31;0.000680808407886485;-0.000941528245380946;10 µA
0.0634765625;2614.25073839965;1.1328125E-05;0.063446044921875;1;32;0.000680808407886485;-0.000941528245380946;10 µA
0.065460205078125;2614.26490739962;1.148681640625E-05;0.0654296875;1;33;0.000680808407886485;-0.000941528245380946;10 µA
0.06744384765625;2614.27907639958;1.165771484375E-05;0.067413330078125;1;34;0.000680808407886485;-0.000941528245380946;10 µA
0.069427490234375;2614.29324539954;1.182861328125E-05;0.0693359375;1;35;0.000680808407886485;-0.000941528245380946;10 µA
0.0714111328125;2614.30741439951;1.201171875E-05;0.07135009765625;1;36;0.000680808407886485;-0.000941528245380946;10 µA
0.073394775390625;2614.32158339947;1.21826171875E-05;0.0733642578125;1;37;0.000680808407886485;-0.000941528245380946;10 µA
0.07537841796875;2614.33575239944;1.23626708984375E-05;0.075347900390625;1;38;0.000680808407886485;-0.000941528245380946;10 µA
0.077362060546875;2614.3499213994;1.253662109375E-05;0.07720947265625;1;39;0.000680808407886485;-0.000941528245380946;10 µA
0.079345703125;2614.36409039937;1.27105712890625E-05;0.079254150390625;1;40;0.000680808407886485;-0.000941528245380946;10 µA
0.081329345703125;2614.37825939933;1.28875732421875E-05;0.08123779296875;1;41;0.000680808407886485;-0.000941528245380946;10 µA
0.08331298828125;2614.39242839929;1.30615234375E-05;0.083221435546875;1;42;0.000680808407886485;-0.000941528245380946;10 µA
0.085296630859375;2614.40659739926;1.32415771484375E-05;0.085235595703125;1;43;0.000680808407886485;-0.000941528245380946;10 µA
