Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
221.74029744016;-0.99945068359375;-9.32830810546875E-06;0;1;1 µA;Current overload
221.750297440134;-0.99945068359375;-4.42169189453125E-05;0.00999999997475243;2;10 µA;Current overload
221.760297440109;-0.99945068359375;-3.91632080078125E-05;0.0199999999495049;3;100 µA;
221.770297440084;-0.9991455078125;-3.6163330078125E-05;0.0299999999242573;4;100 µA;
221.780297440059;-0.99884033203125;-3.4112548828125E-05;0.0399999998990097;5;100 µA;
221.790297440033;-0.99884033203125;-3.25897216796875E-05;0.0499999998737621;6;100 µA;
221.800297440008;-0.99945068359375;-3.13995361328125E-05;0.0599999998485146;7;100 µA;
221.810297439983;-0.9991455078125;-3.043212890625E-05;0.069999999823267;8;100 µA;
221.820297439958;-0.99884033203125;-2.962646484375E-05;0.0799999997980194;9;100 µA;
221.830297439932;-0.99884033203125;-2.89276123046875E-05;0.0899999997727718;10;100 µA;
221.840297439907;-0.9991455078125;-2.8326416015625E-05;0.0999999997475243;11;100 µA;
221.850297439882;-0.99884033203125;-2.77984619140625E-05;0.109999999722277;12;100 µA;
221.860297439857;-0.9991455078125;-2.73345947265625E-05;0.119999999697029;13;100 µA;
221.870297439831;-0.9991455078125;-2.691650390625E-05;0.129999999671782;14;100 µA;
221.880297439806;-0.9991455078125;-2.652587890625E-05;0.139999999646534;15;100 µA;
221.890297439781;-0.99945068359375;-2.61810302734375E-05;0.149999999621286;16;100 µA;
221.900297439756;-0.9991455078125;-2.58697509765625E-05;0.159999999596039;17;100 µA;
221.91029743973;-0.9991455078125;-2.55767822265625E-05;0.169999999570791;18;100 µA;
221.920297439705;-0.99884033203125;-2.530517578125E-05;0.179999999545544;19;100 µA;
221.93029743968;-0.9991455078125;-2.5042724609375E-05;0.189999999520296;20;100 µA;
221.940297439655;-0.9991455078125;-2.48199462890625E-05;0.199999999495049;21;100 µA;
221.950297439629;-0.9991455078125;-2.45819091796875E-05;0.209999999469801;22;100 µA;
221.960297439604;-0.9991455078125;-2.4371337890625E-05;0.219999999444553;23;100 µA;
221.970297439579;-0.99945068359375;-2.41729736328125E-05;0.229999999419306;24;100 µA;
221.980297439554;-0.99884033203125;-2.40142822265625E-05;0.239999999394058;25;100 µA;
221.990297439528;-0.99884033203125;-2.38494873046875E-05;0.249999999368811;26;100 µA;
222.000297439503;-0.9991455078125;-2.366943359375E-05;0.259999999343563;27;100 µA;
222.010297439478;-0.9991455078125;-2.35107421875E-05;0.269999999318316;28;100 µA;
222.020297439453;-0.99853515625;-2.33551025390625E-05;0.279999999293068;29;100 µA;
222.030297439427;-0.99945068359375;-2.32574462890625E-05;0.28999999926782;30;100 µA;
222.040297439402;-0.9991455078125;-2.3101806640625E-05;0.299999999242573;31;100 µA;
222.050297439377;-0.9991455078125;-2.2943115234375E-05;0.309999999217325;32;100 µA;
222.060297439352;-0.99945068359375;-2.28118896484375E-05;0.319999999192078;33;100 µA;
222.070297439326;-0.9991455078125;-2.26806640625E-05;0.32999999916683;34;100 µA;
