Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
181.74004354115;0.21160888671875;-5.943603515625E-05;0;1;10 µA;Current overload
181.750043541125;0.210113525390625;-4.068603515625E-05;0.00999999997475243;2;100 µA;
181.7600435411;0.210174560546875;-3.20556640625E-05;0.0199999999495049;3;100 µA;
181.770043541075;0.210205078125;-2.69195556640625E-05;0.0299999999242573;4;100 µA;
181.78004354105;0.21014404296875;-2.34649658203125E-05;0.0399999998990097;5;100 µA;
181.790043541024;0.21014404296875;-2.09442138671875E-05;0.0499999998737621;6;100 µA;
181.800043540999;0.2100830078125;-1.9012451171875E-05;0.0599999998485146;7;100 µA;
181.810043540974;0.21014404296875;-1.7474365234375E-05;0.069999999823267;8;100 µA;
181.820043540949;0.210113525390625;-1.62078857421875E-05;0.0799999997980194;9;100 µA;
181.830043540923;0.21014404296875;-1.5155029296875E-05;0.0899999997727718;10;100 µA;
181.840043540898;0.21014404296875;-1.42578125E-05;0.0999999997475243;11;100 µA;
181.850043540873;0.21014404296875;-1.34796142578125E-05;0.109999999722277;12;100 µA;
181.860043540848;0.21014404296875;-1.28082275390625E-05;0.119999999697029;13;100 µA;
181.870043540822;0.21014404296875;-1.220703125E-05;0.129999999671782;14;100 µA;
181.880043540797;0.210174560546875;-1.168212890625E-05;0.139999999646534;15;100 µA;
181.890043540772;0.210174560546875;-1.1199951171875E-05;0.149999999621286;16;100 µA;
181.900043540747;0.21014404296875;-1.07696533203125E-05;0.159999999596039;17;100 µA;
181.910043540721;0.210174560546875;-1.03759765625E-05;0.169999999570791;18;100 µA;
181.920043540696;0.21014404296875;-1.00189208984375E-05;0.179999999545544;19;100 µA;
181.930043540671;0.21014404296875;-9.6923828125E-06;0.189999999520296;20;100 µA;
181.940043540646;0.21014404296875;-9.381103515625E-06;0.199999999495049;21;100 µA;
181.95004354062;0.210113525390625;-9.1064453125E-06;0.209999999469801;22;100 µA;
181.960043540595;0.21014404296875;-8.843994140625E-06;0.219999999444553;23;100 µA;
181.97004354057;0.21014404296875;-8.59375E-06;0.229999999419306;24;100 µA;
181.980043540545;0.210205078125;-8.36181640625E-06;0.239999999394058;25;10 µA;
181.990043540519;0.210205078125;-8.148193359375E-06;0.249999999368811;26;10 µA;
