Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
161.740006591646;0.597747802734375;9.3109130859375E-05;0;1;10 µA;Current overload
161.75000659162;0.598785400390625;0.000497772216796875;0.00999999997475243;2;100 µA;Current overload
161.760006591595;0.60015869140625;0.00025787353515625;0.0199999999495049;3;1 mA;
161.77000659157;0.600128173828125;0.000283843994140625;0.0299999999242573;4;1 mA;
161.780006591545;0.6002197265625;0.000235382080078125;0.0399999998990097;5;1 mA;
161.79000659152;0.60015869140625;0.000201812744140625;0.0499999998737621;6;1 mA;
161.800006591494;0.600189208984375;0.0001771240234375;0.0599999998485146;7;1 mA;
161.810006591469;0.600189208984375;0.00015826416015625;0.069999999823267;8;1 mA;
161.820006591444;0.60015869140625;0.000143310546875;0.0799999997980194;9;1 mA;
161.830006591419;0.600189208984375;0.0001312255859375;0.0899999997727718;10;1 mA;
161.840006591393;0.600128173828125;0.0001212158203125;0.0999999997475243;11;1 mA;
161.850006591368;0.60015869140625;0.00011279296875;0.109999999722277;12;1 mA;
161.860006591343;0.60009765625;0.00010565185546875;0.119999999697029;13;1 mA;
161.870006591318;0.600189208984375;9.942626953125E-05;0.129999999671782;14;1 mA;
161.880006591292;0.600189208984375;9.4024658203125E-05;0.139999999646534;15;1 mA;
161.890006591267;0.60009765625;8.9263916015625E-05;0.149999999621286;16;1 mA;
161.900006591242;0.600128173828125;8.5052490234375E-05;0.159999999596039;17;1 mA;
161.910006591217;0.60015869140625;8.1268310546875E-05;0.169999999570791;18;1 mA;
161.920006591191;0.60040283203125;5.21240234375E-05;0.179999999545544;19;100 µA;
161.930006591166;0.60009765625;7.4920654296875E-05;0.189999999520296;20;100 µA;
161.940006591141;0.600067138671875;7.208251953125E-05;0.199999999495049;21;100 µA;
161.950006591116;0.600067138671875;6.9488525390625E-05;0.209999999469801;22;100 µA;
161.96000659109;0.600067138671875;6.7169189453125E-05;0.219999999444553;23;100 µA;
161.970006591065;0.600067138671875;6.500244140625E-05;0.229999999419306;24;100 µA;
161.98000659104;0.60009765625;6.3018798828125E-05;0.239999999394058;25;100 µA;
161.990006591015;0.60009765625;6.1187744140625E-05;0.249999999368811;26;100 µA;
162.000006590989;0.60009765625;5.9478759765625E-05;0.259999999343563;27;100 µA;
162.010006590964;0.600067138671875;5.7891845703125E-05;0.269999999318316;28;100 µA;
162.020006590939;0.60015869140625;5.6396484375E-05;0.279999999293068;29;100 µA;
162.030006590914;0.60009765625;5.499267578125E-05;0.28999999926782;30;100 µA;
162.040006590888;0.60009765625;5.3680419921875E-05;0.299999999242573;31;100 µA;
162.050006590863;0.600128173828125;5.2459716796875E-05;0.309999999217325;32;100 µA;
162.060006590838;0.600128173828125;5.1300048828125E-05;0.319999999192078;33;100 µA;
162.070006590813;0.600067138671875;5.0201416015625E-05;0.32999999916683;34;100 µA;
162.080006590787;0.600128173828125;4.91424560546875E-05;0.339999999141583;35;100 µA;
162.090006590762;0.600128173828125;4.815673828125E-05;0.349999999116335;36;100 µA;
162.100006590737;0.600128173828125;4.72137451171875E-05;0.359999999091087;37;100 µA;
162.110006590712;0.600128173828125;4.63348388671875E-05;0.36999999906584;38;100 µA;
162.120006590686;0.60009765625;4.5477294921875E-05;0.379999999040592;39;100 µA;
162.130006590661;0.60015869140625;4.46624755859375E-05;0.389999999015345;40;100 µA;
