Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
201.740263490655;-0.347930908203125;-9.3096923828125E-05;0;1;10 µA;Current overload
201.75026349063;-0.34881591796875;-0.00025848388671875;0.00999999997475243;2;100 µA;
201.760263490604;-0.34918212890625;-0.00013720703125;0.0199999999495049;3;100 µA;
201.770263490579;-0.349212646484375;-9.0911865234375E-05;0.0299999999242573;4;100 µA;
201.780263490554;-0.34930419921875;-6.8267822265625E-05;0.0399999998990097;5;100 µA;
201.790263490529;-0.349365234375;-5.52978515625E-05;0.0499999998737621;6;100 µA;
201.800263490503;-0.349334716796875;-4.7021484375E-05;0.0599999998485146;7;100 µA;
201.810263490478;-0.349334716796875;-4.12384033203125E-05;0.069999999823267;8;100 µA;
201.820263490453;-0.349395751953125;-3.69720458984375E-05;0.0799999997980194;9;100 µA;
201.830263490428;-0.349334716796875;-3.36883544921875E-05;0.0899999997727718;10;100 µA;
201.840263490402;-0.349365234375;-3.10760498046875E-05;0.0999999997475243;11;100 µA;
201.850263490377;-0.349365234375;-2.891845703125E-05;0.109999999722277;12;100 µA;
201.860263490352;-0.349334716796875;-2.7130126953125E-05;0.119999999697029;13;100 µA;
201.870263490327;-0.349365234375;-2.55950927734375E-05;0.129999999671782;14;100 µA;
201.880263490301;-0.349365234375;-2.4285888671875E-05;0.139999999646534;15;100 µA;
201.890263490276;-0.349334716796875;-2.31353759765625E-05;0.149999999621286;16;100 µA;
201.900263490251;-0.349334716796875;-2.21221923828125E-05;0.159999999596039;17;100 µA;
201.910263490226;-0.349334716796875;-2.12127685546875E-05;0.169999999570791;18;100 µA;
201.9202634902;-0.349334716796875;-2.03826904296875E-05;0.179999999545544;19;100 µA;
201.930263490175;-0.349334716796875;-1.9635009765625E-05;0.189999999520296;20;100 µA;
201.94026349015;-0.349365234375;-1.89453125E-05;0.199999999495049;21;100 µA;
201.950263490125;-0.349365234375;-1.83197021484375E-05;0.209999999469801;22;100 µA;
201.960263490099;-0.34930419921875;-1.77459716796875E-05;0.219999999444553;23;100 µA;
201.970263490074;-0.34930419921875;-1.719970703125E-05;0.229999999419306;24;100 µA;
201.980263490049;-0.34930419921875;-1.67022705078125E-05;0.239999999394058;25;100 µA;
201.990263490024;-0.349365234375;-1.62353515625E-05;0.249999999368811;26;100 µA;
202.000263489998;-0.349334716796875;-1.57928466796875E-05;0.259999999343563;27;100 µA;
202.010263489973;-0.349334716796875;-1.5380859375E-05;0.269999999318316;28;100 µA;
202.020263489948;-0.34930419921875;-1.49871826171875E-05;0.279999999293068;29;100 µA;
202.030263489923;-0.349334716796875;-1.46209716796875E-05;0.28999999926782;30;100 µA;
202.040263489897;-0.349334716796875;-1.42791748046875E-05;0.299999999242573;31;100 µA;
202.050263489872;-0.34942626953125;-1.3934326171875E-05;0.309999999217325;32;100 µA;
202.060263489847;-0.349395751953125;-1.36260986328125E-05;0.319999999192078;33;100 µA;
202.070263489822;-0.34930419921875;-1.33209228515625E-05;0.32999999916683;34;100 µA;
202.080263489796;-0.34930419921875;-1.3037109375E-05;0.339999999141583;35;100 µA;
202.090263489771;-0.349334716796875;-1.27685546875E-05;0.349999999116335;36;100 µA;
202.100263489746;-0.349334716796875;-1.24908447265625E-05;0.359999999091087;37;100 µA;
202.110263489721;-0.349365234375;-1.2255859375E-05;0.36999999906584;38;100 µA;
202.120263489695;-0.349273681640625;-1.20025634765625E-05;0.379999999040592;39;100 µA;
202.13026348967;-0.349273681640625;-1.1785888671875E-05;0.389999999015345;40;100 µA;
202.140263489645;-0.349334716796875;-1.156005859375E-05;0.399999998990097;41;100 µA;
202.15026348962;-0.349334716796875;-1.13433837890625E-05;0.40999999896485;42;100 µA;
202.160263489594;-0.349365234375;-1.114501953125E-05;0.419999998939602;43;100 µA;
202.170263489569;-0.349334716796875;-1.09375E-05;0.429999998914354;44;100 µA;
202.180263489544;-0.349334716796875;-1.07513427734375E-05;0.439999998889107;45;100 µA;
202.190263489519;-0.349395751953125;-1.05621337890625E-05;0.449999998863859;46;100 µA;
202.200263489493;-0.34942626953125;-1.0382080078125E-05;0.459999998838612;47;100 µA;
202.210263489468;-0.349334716796875;-1.02142333984375E-05;0.469999998813364;48;100 µA;
202.220263489443;-0.34930419921875;-1.004638671875E-05;0.479999998788116;49;100 µA;
202.230263489418;-0.349273681640625;-9.8907470703125E-06;0.489999998762869;50;100 µA;
202.240263489392;-0.349334716796875;-9.7320556640625E-06;0.499999998737621;51;100 µA;
202.250263489367;-0.349365234375;-9.576416015625E-06;0.509999998712374;52;100 µA;
202.260263489342;-0.349334716796875;-9.43603515625E-06;0.519999998687126;53;100 µA;
202.270263489317;-0.349334716796875;-9.28955078125E-06;0.529999998661879;54;100 µA;
202.280263489291;-0.349212646484375;-9.1522216796875E-06;0.539999998636631;55;10 µA;
202.290263489266;-0.349212646484375;-9.0179443359375E-06;0.549999998611383;56;10 µA;
202.300263489241;-0.3492431640625;-8.8836669921875E-06;0.559999998586136;57;10 µA;
202.310263489216;-0.349273681640625;-8.770751953125E-06;0.569999998560888;58;10 µA;
202.32026348919;-0.3492431640625;-8.636474609375E-06;0.579999998535641;59;10 µA;
202.330263489165;-0.349273681640625;-8.5296630859375E-06;0.589999998510393;60;10 µA;
202.34026348914;-0.3492431640625;-8.41064453125E-06;0.599999998485146;61;10 µA;
202.350263489115;-0.349212646484375;-8.3038330078125E-06;0.609999998459898;62;10 µA;
202.360263489089;-0.349212646484375;-8.2000732421875E-06;0.61999999843465;63;10 µA;
202.370263489064;-0.349273681640625;-8.0902099609375E-06;0.629999998409403;64;10 µA;
202.380263489039;-0.349273681640625;-7.99560546875E-06;0.639999998384155;65;10 µA;
202.390263489014;-0.349273681640625;-7.89794921875E-06;0.649999998358908;66;10 µA;
202.400263488988;-0.3492431640625;-7.8033447265625E-06;0.65999999833366;67;10 µA;
202.410263488963;-0.349273681640625;-7.71484375E-06;0.669999998308413;68;10 µA;
202.420263488938;-0.34930419921875;-7.6202392578125E-06;0.679999998283165;69;10 µA;
202.430263488913;-0.34930419921875;-7.537841796875E-06;0.689999998257917;70;10 µA;
202.440263488887;-0.349273681640625;-7.4493408203125E-06;0.69999999823267;71;10 µA;
202.450263488862;-0.349273681640625;-7.3699951171875E-06;0.709999998207422;72;10 µA;
202.460263488837;-0.349273681640625;-7.2967529296875E-06;0.719999998182175;73;10 µA;
202.470263488812;-0.349273681640625;-7.2113037109375E-06;0.729999998156927;74;10 µA;
202.480263488786;-0.34930419921875;-7.147216796875E-06;0.73999999813168;75;10 µA;
202.490263488761;-0.34930419921875;-7.073974609375E-06;0.749999998106432;76;10 µA;
202.500263488736;-0.349273681640625;-7.000732421875E-06;0.759999998081184;77;10 µA;
202.510263488711;-0.349273681640625;-6.9305419921875E-06;0.769999998055937;78;10 µA;
202.520263488685;-0.349273681640625;-6.8634033203125E-06;0.779999998030689;79;10 µA;
202.53026348866;-0.34930419921875;-6.8023681640625E-06;0.789999998005442;80;10 µA;
202.540263488635;-0.34930419921875;-6.7352294921875E-06;0.799999997980194;81;10 µA;
202.55026348861;-0.34930419921875;-6.671142578125E-06;0.809999997954947;82;10 µA;
202.560263488584;-0.349334716796875;-6.6162109375E-06;0.819999997929699;83;10 µA;
202.570263488559;-0.349273681640625;-6.549072265625E-06;0.829999997904451;84;10 µA;
202.580263488534;-0.34930419921875;-6.4971923828125E-06;0.839999997879204;85;10 µA;
202.590263488509;-0.349365234375;-6.439208984375E-06;0.849999997853956;86;10 µA;
202.600263488484;-0.349273681640625;-6.3812255859375E-06;0.859999997828709;87;10 µA;
202.610263488458;-0.3492431640625;-6.3385009765625E-06;0.869999997803461;88;10 µA;
