Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range;Overload
141.739972642141;0.207763671875;9.38629150390625E-05;0;1;10 µA;Current overload
141.749972642116;0.2099609375;0.000107879638671875;0.00999999997475243;2;100 µA;
141.75997264209;0.2099609375;8.740234375E-05;0.0199999999495049;3;100 µA;
141.769972642065;0.209991455078125;7.55615234375E-05;0.0299999999242573;4;100 µA;
141.77997264204;0.209991455078125;6.768798828125E-05;0.0399999998990097;5;100 µA;
141.789972642015;0.210052490234375;6.195068359375E-05;0.0499999998737621;6;100 µA;
141.799972641989;0.209991455078125;5.7586669921875E-05;0.0599999998485146;7;100 µA;
141.809972641964;0.209991455078125;5.4046630859375E-05;0.069999999823267;8;100 µA;
141.819972641939;0.2099609375;5.120849609375E-05;0.0799999997980194;9;100 µA;
141.829972641914;0.209991455078125;4.8797607421875E-05;0.0899999997727718;10;100 µA;
141.839972641888;0.21002197265625;4.67132568359375E-05;0.0999999997475243;11;100 µA;
141.849972641863;0.21002197265625;4.49249267578125E-05;0.109999999722277;12;100 µA;
141.859972641838;0.21002197265625;4.33502197265625E-05;0.119999999697029;13;100 µA;
141.869972641813;0.21002197265625;4.1949462890625E-05;0.129999999671782;14;100 µA;
141.879972641788;0.210052490234375;4.06982421875E-05;0.139999999646534;15;100 µA;
141.889972641762;0.210052490234375;3.95538330078125E-05;0.149999999621286;16;100 µA;
141.899972641737;0.210052490234375;3.85284423828125E-05;0.159999999596039;17;100 µA;
141.909972641712;0.210052490234375;3.759765625E-05;0.169999999570791;18;100 µA;
141.919972641687;0.21002197265625;3.67279052734375E-05;0.179999999545544;19;100 µA;
141.929972641661;0.210052490234375;3.59344482421875E-05;0.189999999520296;20;100 µA;
141.939972641636;0.2100830078125;3.51898193359375E-05;0.199999999495049;21;100 µA;
141.949972641611;0.210052490234375;3.45123291015625E-05;0.209999999469801;22;100 µA;
141.959972641586;0.210052490234375;3.38714599609375E-05;0.219999999444553;23;100 µA;
141.96997264156;0.21002197265625;3.32763671875E-05;0.229999999419306;24;100 µA;
141.979972641535;0.21002197265625;3.27239990234375E-05;0.239999999394058;25;100 µA;
141.98997264151;0.2100830078125;3.21746826171875E-05;0.249999999368811;26;100 µA;
141.999972641485;0.2100830078125;3.16986083984375E-05;0.259999999343563;27;100 µA;
142.009972641459;0.2100830078125;3.12164306640625E-05;0.269999999318316;28;100 µA;
142.019972641434;0.210052490234375;3.07647705078125E-05;0.279999999293068;29;100 µA;
142.029972641409;0.2100830078125;3.035888671875E-05;0.28999999926782;30;100 µA;
142.039972641384;0.2100830078125;2.994384765625E-05;0.299999999242573;31;100 µA;
142.049972641358;0.21002197265625;2.95654296875E-05;0.309999999217325;32;100 µA;
142.059972641333;0.210113525390625;2.91961669921875E-05;0.319999999192078;33;100 µA;
142.069972641308;0.21002197265625;2.8851318359375E-05;0.32999999916683;34;100 µA;
142.079972641283;0.21002197265625;2.852783203125E-05;0.339999999141583;35;100 µA;
142.089972641257;0.210113525390625;2.81890869140625E-05;0.349999999116335;36;100 µA;
142.099972641232;0.210052490234375;2.78900146484375E-05;0.359999999091087;37;100 µA;
142.109972641207;0.210113525390625;2.76031494140625E-05;0.36999999906584;38;100 µA;
142.119972641182;0.2100830078125;2.730712890625E-05;0.379999999040592;39;100 µA;
142.129972641156;0.2100830078125;2.705078125E-05;0.389999999015345;40;100 µA;
142.139972641131;0.210052490234375;2.6776123046875E-05;0.399999998990097;41;100 µA;
142.149972641106;0.210052490234375;2.652587890625E-05;0.40999999896485;42;100 µA;
142.159972641081;0.2100830078125;2.628173828125E-05;0.419999998939602;43;100 µA;
142.169972641055;0.2100830078125;2.60528564453125E-05;0.429999998914354;44;100 µA;
142.17997264103;0.2100830078125;2.5830078125E-05;0.439999998889107;45;100 µA;
142.189972641005;0.2100830078125;2.56072998046875E-05;0.449999998863859;46;100 µA;
142.19997264098;0.2100830078125;2.53936767578125E-05;0.459999998838612;47;100 µA;
142.209972640954;0.210052490234375;2.518310546875E-05;0.469999998813364;48;100 µA;
142.219972640929;0.210052490234375;2.49786376953125E-05;0.479999998788116;49;100 µA;
142.229972640904;0.2100830078125;2.48046875E-05;0.489999998762869;50;100 µA;
142.239972640879;0.210052490234375;2.46002197265625E-05;0.499999998737621;51;100 µA;
142.249972640853;0.210052490234375;2.442626953125E-05;0.509999998712374;52;100 µA;
142.259972640828;0.2100830078125;2.42523193359375E-05;0.519999998687126;53;100 µA;
142.269972640803;0.2100830078125;2.40753173828125E-05;0.529999998661879;54;100 µA;
142.279972640778;0.2100830078125;2.3919677734375E-05;0.539999998636631;55;100 µA;
142.289972640752;0.2100830078125;2.37396240234375E-05;0.549999998611383;56;100 µA;
142.299972640727;0.2100830078125;2.35870361328125E-05;0.559999998586136;57;100 µA;
142.309972640702;0.210113525390625;2.34405517578125E-05;0.569999998560888;58;100 µA;
142.319972640677;0.2100830078125;2.32818603515625E-05;0.579999998535641;59;100 µA;
142.329972640651;0.21014404296875;2.3138427734375E-05;0.589999998510393;60;100 µA;
142.339972640626;0.210052490234375;2.298583984375E-05;0.599999998485146;61;100 µA;
142.349972640601;0.2100830078125;2.28546142578125E-05;0.609999998459898;62;100 µA;
142.359972640576;0.210052490234375;2.271728515625E-05;0.61999999843465;63;100 µA;
142.36997264055;0.210052490234375;2.25921630859375E-05;0.629999998409403;64;100 µA;
142.379972640525;0.210113525390625;2.2467041015625E-05;0.639999998384155;65;100 µA;
142.3899726405;0.2100830078125;2.232666015625E-05;0.649999998358908;66;100 µA;
142.399972640475;0.21014404296875;2.2210693359375E-05;0.65999999833366;67;100 µA;
142.409972640449;0.2100830078125;2.2088623046875E-05;0.669999998308413;68;100 µA;
142.419972640424;0.2100830078125;2.19696044921875E-05;0.679999998283165;69;100 µA;
142.429972640399;0.210052490234375;2.18658447265625E-05;0.689999998257917;70;100 µA;
142.439972640374;0.210174560546875;2.174072265625E-05;0.69999999823267;71;100 µA;
142.449972640348;0.210052490234375;2.1636962890625E-05;0.709999998207422;72;100 µA;
142.459972640323;0.210052490234375;2.15240478515625E-05;0.719999998182175;73;100 µA;
142.469972640298;0.2100830078125;2.14111328125E-05;0.729999998156927;74;100 µA;
142.479972640273;0.210113525390625;2.1319580078125E-05;0.73999999813168;75;100 µA;
142.489972640247;0.210052490234375;2.120361328125E-05;0.749999998106432;76;100 µA;
142.499972640222;0.210052490234375;2.110595703125E-05;0.759999998081184;77;100 µA;
142.509972640197;0.210113525390625;2.10113525390625E-05;0.769999998055937;78;100 µA;
142.519972640172;0.210113525390625;2.0916748046875E-05;0.779999998030689;79;100 µA;
142.529972640146;0.210113525390625;2.08251953125E-05;0.789999998005442;80;100 µA;
142.539972640121;0.210113525390625;2.07183837890625E-05;0.799999997980194;81;100 µA;
142.549972640096;0.210113525390625;2.0635986328125E-05;0.809999997954947;82;100 µA;
142.559972640071;0.2100830078125;2.0550537109375E-05;0.819999997929699;83;100 µA;
142.569972640045;0.210052490234375;2.04681396484375E-05;0.829999997904451;84;100 µA;
142.57997264002;0.21014404296875;2.03704833984375E-05;0.839999997879204;85;100 µA;
142.589972639995;0.21014404296875;2.0294189453125E-05;0.849999997853956;86;100 µA;
142.59997263997;0.2100830078125;2.0208740234375E-05;0.859999997828709;87;100 µA;
142.609972639944;0.210113525390625;2.01324462890625E-05;0.869999997803461;88;100 µA;
142.619972639919;0.210174560546875;2.00439453125E-05;0.879999997778214;89;100 µA;
142.629972639894;0.210113525390625;1.9970703125E-05;0.889999997752966;90;100 µA;
142.639972639869;0.21002197265625;1.98822021484375E-05;0.899999997727718;91;100 µA;
142.649972639843;0.21014404296875;1.98089599609375E-05;0.909999997702471;92;100 µA;
142.659972639818;0.2100830078125;1.97418212890625E-05;0.919999997677223;93;100 µA;
142.669972639793;0.2100830078125;1.966552734375E-05;0.929999997651976;94;100 µA;
142.679972639768;0.210113525390625;1.9598388671875E-05;0.939999997626728;95;100 µA;
142.689972639742;0.2100830078125;1.9512939453125E-05;0.949999997601481;96;100 µA;
142.699972639717;0.2100830078125;1.94549560546875E-05;0.959999997576233;97;100 µA;
142.709972639692;0.210052490234375;1.9384765625E-05;0.969999997550985;98;100 µA;
142.719972639667;0.210113525390625;1.929931640625E-05;0.979999997525738;99;100 µA;
142.729972639641;0.210113525390625;1.92474365234375E-05;0.98999999750049;100;100 µA;
142.739972639616;0.210113525390625;1.91680908203125E-05;0.999999997475243;101;100 µA;
142.749972639591;0.210052490234375;1.91162109375E-05;1.00999999745;102;100 µA;
142.759972639566;0.2100830078125;1.90460205078125E-05;1.01999999742475;103;100 µA;
142.76997263954;0.210052490234375;1.8988037109375E-05;1.0299999973995;104;100 µA;
142.779972639515;0.210052490234375;1.8927001953125E-05;1.03999999737425;105;100 µA;
142.78997263949;0.21014404296875;1.88568115234375E-05;1.049999997349;106;100 µA;
142.799972639465;0.210052490234375;1.8804931640625E-05;1.05999999732376;107;100 µA;
142.809972639439;0.210052490234375;1.87408447265625E-05;1.06999999729851;108;100 µA;
142.819972639414;0.2100830078125;1.86798095703125E-05;1.07999999727326;109;100 µA;
142.829972639389;0.2100830078125;1.86309814453125E-05;1.08999999724801;110;100 µA;
142.839972639364;0.210113525390625;1.85577392578125E-05;1.09999999722277;111;100 µA;
142.849972639338;0.210113525390625;1.8505859375E-05;1.10999999719752;112;100 µA;
142.859972639313;0.210113525390625;1.845703125E-05;1.11999999717227;113;100 µA;
142.869972639288;0.2100830078125;1.83929443359375E-05;1.12999999714702;114;100 µA;
142.879972639263;0.21014404296875;1.83441162109375E-05;1.13999999712178;115;100 µA;
142.889972639237;0.210052490234375;1.82830810546875E-05;1.14999999709653;116;100 µA;
142.899972639212;0.2100830078125;1.82373046875E-05;1.15999999707128;117;100 µA;
142.909972639187;0.210113525390625;1.81854248046875E-05;1.16999999704603;118;100 µA;
142.919972639162;0.21002197265625;1.81304931640625E-05;1.17999999702079;119;100 µA;
142.929972639137;0.210113525390625;1.80816650390625E-05;1.18999999699554;120;100 µA;
142.939972639111;0.210113525390625;1.80206298828125E-05;1.19999999697029;121;100 µA;
142.949972639086;0.21014404296875;1.798095703125E-05;1.20999999694504;122;100 µA;
142.959972639061;0.2100830078125;1.79290771484375E-05;1.2199999969198;123;100 µA;
142.969972639036;0.2100830078125;1.7877197265625E-05;1.22999999689455;124;100 µA;
142.97997263901;0.2100830078125;1.783447265625E-05;1.2399999968693;125;100 µA;
142.989972638985;0.210113525390625;1.77734375E-05;1.24999999684405;126;100 µA;
142.99997263896;0.210113525390625;1.773681640625E-05;1.25999999681881;127;100 µA;
143.009972638935;0.2100830078125;1.77001953125E-05;1.26999999679356;128;100 µA;
143.019972638909;0.210113525390625;1.76422119140625E-05;1.27999999676831;129;100 µA;
143.029972638884;0.210113525390625;1.7608642578125E-05;1.28999999674306;130;100 µA;
143.039972638859;0.210113525390625;1.75567626953125E-05;1.29999999671782;131;100 µA;
143.049972638834;0.2100830078125;1.7510986328125E-05;1.30999999669257;132;100 µA;
143.059972638808;0.210113525390625;1.7474365234375E-05;1.31999999666732;133;100 µA;
143.069972638783;0.2100830078125;1.74224853515625E-05;1.32999999664207;134;100 µA;
143.079972638758;0.210052490234375;1.73919677734375E-05;1.33999999661683;135;100 µA;
143.089972638733;0.2100830078125;1.73309326171875E-05;1.34999999659158;136;100 µA;
143.099972638707;0.2100830078125;1.7303466796875E-05;1.35999999656633;137;100 µA;
143.109972638682;0.210052490234375;1.7254638671875E-05;1.36999999654108;138;100 µA;
143.119972638657;0.210113525390625;1.72149658203125E-05;1.37999999651583;139;100 µA;
143.129972638632;0.21014404296875;1.7181396484375E-05;1.38999999649059;140;100 µA;
143.139972638606;0.210113525390625;1.71356201171875E-05;1.39999999646534;141;100 µA;
143.149972638581;0.2100830078125;1.70928955078125E-05;1.40999999644009;142;100 µA;
143.159972638556;0.210113525390625;1.70562744140625E-05;1.41999999641484;143;100 µA;
143.169972638531;0.2100830078125;1.70135498046875E-05;1.4299999963896;144;100 µA;
143.179972638505;0.210113525390625;1.69891357421875E-05;1.43999999636435;145;100 µA;
143.18997263848;0.210113525390625;1.6937255859375E-05;1.4499999963391;146;100 µA;
143.199972638455;0.21014404296875;1.69036865234375E-05;1.45999999631385;147;100 µA;
143.20997263843;0.210113525390625;1.68670654296875E-05;1.46999999628861;148;100 µA;
143.219972638404;0.210052490234375;1.6827392578125E-05;1.47999999626336;149;100 µA;
143.229972638379;0.210052490234375;1.67999267578125E-05;1.48999999623811;150;100 µA;
143.239972638354;0.210113525390625;1.67510986328125E-05;1.49999999621286;151;100 µA;
143.249972638329;0.210113525390625;1.67266845703125E-05;1.50999999618762;152;100 µA;
143.259972638303;0.210113525390625;1.6693115234375E-05;1.51999999616237;153;100 µA;
143.269972638278;0.210052490234375;1.66534423828125E-05;1.52999999613712;154;100 µA;
143.279972638253;0.210113525390625;1.6619873046875E-05;1.53999999611187;155;100 µA;
143.289972638228;0.2100830078125;1.65802001953125E-05;1.54999999608663;156;100 µA;
143.299972638202;0.2100830078125;1.65496826171875E-05;1.55999999606138;157;100 µA;
143.309972638177;0.2100830078125;1.6522216796875E-05;1.56999999603613;158;100 µA;
143.319972638152;0.2100830078125;1.64764404296875E-05;1.57999999601088;159;100 µA;
143.329972638127;0.210052490234375;1.64459228515625E-05;1.58999999598564;160;100 µA;
143.339972638101;0.21014404296875;1.640625E-05;1.59999999596039;161;100 µA;
143.349972638076;0.2100830078125;1.63818359375E-05;1.60999999593514;162;100 µA;
143.359972638051;0.210113525390625;1.63482666015625E-05;1.61999999590989;163;100 µA;
143.369972638026;0.2100830078125;1.63116455078125E-05;1.62999999588465;164;100 µA;
143.379972638;0.210113525390625;1.62933349609375E-05;1.6399999958594;165;100 µA;
143.389972637975;0.210113525390625;1.624755859375E-05;1.64999999583415;166;100 µA;
143.39997263795;0.2100830078125;1.62261962890625E-05;1.6599999958089;167;100 µA;
143.409972637925;0.21014404296875;1.6192626953125E-05;1.66999999578366;168;100 µA;
143.419972637899;0.210113525390625;1.6162109375E-05;1.67999999575841;169;100 µA;
